timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788632675512,ENG_TELEM_38,3954.3333499329106,152.43033421575444,586.4450330296011,386.4488172714465,132.15532704850114,27.821017975984397,0.3205883674056015,63.70414605076992,4500.0,-4.886011238232406,healthy
1788632675612,ENG_TELEM_39,3922.723770617184,150.96177008195266,582.2019613961085,382.74299037043147,129.58563203145886,27.249086327827833,0.29280178401156187,62.992280453872965,4500.0,-4.885200008263232,healthy
1788632675712,ENG_TELEM_40,3883.4600110409547,150.51726571633984,577.0908030904784,385.6801137577521,131.92399642721148,27.095335508518897,0.25630337609327103,62.27690917862158,4500.0,-4.884389097182851,healthy
1788632675813,ENG_TELEM_41,3846.160898537184,149.03024917716323,580.3902598542036,373.79668458409776,129.02580517822375,27.286759676638248,0.2791600194959864,61.55834601050036,4500.0,-4.883578507243792,healthy
1788632675912,ENG_TELEM_42,3818.680637429827,148.61083437113945,576.1002571014612,379.7771022394322,129.09153978602612,26.48746185517867,0.25851194295426655,60.83690613506358,4500.0,-4.882768240697693,healthy
1788632676012,ENG_TELEM_43,3836.606604924075,150.111876504375,570.5618215335227,377.9890698628061,129.89991343206296,26.786645750102693,0.2915983131448494,60.1129059996844,4500.0,-4.881958299795295,healthy
1788632676112,ENG_TELEM_44,3793.042668372825,148.77717105690877,576.1377011450062,378.45379707199396,129.02283718132537,26.60997493562787,0.30196876953230417,59.38666317475066,4500.0,-4.881148686786433,healthy
1788632676212,ENG_TELEM_45,3718.7854110987064,146.3747403094297,573.0817918675226,371.50261609248605,126.33232018740162,25.822733740431598,0.2487295185785979,58.658496214367865,4500.0,-4.880339403920031,healthy
1788632676313,ENG_TELEM_46,3696.682692135709,147.5239027058011,570.3345880500046,373.11051864307785,128.51226089169592,25.889009378042836,0.22431628323041275,57.928724516631036,4500.0,-4.879530453444096,healthy
1788632676413,ENG_TELEM_47,3638.5101609973826,145.44599879022425,565.9012444229198,366.7752794091759,125.64645608085344,25.803123809472787,0.21291338159939677,57.19766818352596,4500.0,-4.878721837605714,healthy
1788632676512,ENG_TELEM_48,3635.7795671580616,144.1731322605869,568.071928174108,365.833960435425,123.37902494408856,25.799653631119494,0.2692061593237504,56.46564788052199,4500.0,-4.877913558651038,healthy
1788632676613,ENG_TELEM_49,3583.3436744891824,144.58319426594753,560.2541543612671,364.2803879283146,122.44030077770816,25.149419424445878,0.2449369257272426,55.7329846959175,4500.0,-4.877105618825287,healthy
1788632676713,ENG_TELEM_50,3534.630517531361,146.0263122891335,556.9212585695402,359.0678145722281,126.39784764144224,24.534974703713914,0.2478603243946216,55.00000000000002,4500.0,-4.876298020372738,healthy
1788632676812,ENG_TELEM_51,3487.482685548043,143.5154377164497,554.9710057955444,363.5368707609275,124.40590550633844,24.437733459141977,0.2540844831541401,54.26701530408249,4500.0,-4.87549076553672,healthy
1788632676912,ENG_TELEM_52,3519.405223635268,141.79747763494998,554.9999344711763,369.64469796642607,122.26521152643045,23.887548458466423,0.2332127205796167,53.534352119478015,4500.0,-4.8746838565596065,healthy
1788632677012,ENG_TELEM_53,3475.838190240691,139.47681341941401,556.2799671164361,360.23545588792484,118.9572607268184,24.46907747910782,0.2756333439105199,52.80233181647403,4500.0,-4.873877295682811,healthy
1788632677112,ENG_TELEM_54,3434.245098690768,142.29256141405082,557.7166867857128,358.66628503315735,120.8002694974722,24.349761595428834,0.2711948132655004,52.07127548336896,4500.0,-4.87307108514678,healthy
1788632677212,ENG_TELEM_55,3370.5195469249893,142.91844143280028,548.5084810397494,354.4103267866386,122.19414054891764,23.18136645256936,0.23013512692064955,51.34150378563214,4500.0,-4.872265227190986,healthy
1788632677312,ENG_TELEM_56,3306.851495707622,138.78440717125844,549.7176800027471,353.47630733709804,120.45939185976918,23.64745328410672,0.24391381861374972,50.613336825249334,4500.0,-4.871459724053922,healthy
1788632677412,ENG_TELEM_57,3291.9454343171633,135.40835265413293,539.5655421920745,353.14721420643684,115.45643539549081,23.915702143698482,0.2090696096979784,49.88709400031559,4500.0,-4.870654577973099,healthy
1788632677512,ENG_TELEM_58,3279.1609147664917,133.8013897350566,544.5676905740487,355.0255166889656,114.36655011629738,23.130354615564404,0.2262435568577449,49.163093864936414,4500.0,-4.869849791185032,healthy
1788632677612,ENG_TELEM_59,3197.388275126105,135.76171272440948,537.9033904820418,345.3577456343613,115.7141477250029,22.175922512215504,0.20915516604018797,48.44165398949965,4500.0,-4.8690453659252375,healthy
1788632677712,ENG_TELEM_60,3154.840275651339,133.14804101578895,532.0372430006255,344.6969395616225,113.13484598358362,21.94996497481798,0.22119668641551984,47.723090821378435,4500.0,-4.868241304428232,healthy
1788632677812,ENG_TELEM_61,3175.51912004471,133.37562936910805,530.3231219692949,344.4856960419584,113.41019925535367,21.907249589208465,0.216857648841449,47.00771954612704,4500.0,-4.867437608927519,healthy
1788632677912,ENG_TELEM_62,3126.124343062009,135.92707457366615,524.3329373690614,341.2079694327931,118.07743928403094,22.05897310128819,0.19053079041156037,46.29585394923009,4500.0,-4.8666342816555845,healthy
1788632678012,ENG_TELEM_63,3083.2006136288346,133.62812815732215,526.651119976713,339.81683592682845,111.93023851448454,21.686706941308607,0.18271797810448814,45.58780627846569,4500.0,-4.865831324843893,healthy
1788632678112,ENG_TELEM_64,3056.251188012168,131.99072114210253,527.4490367708021,338.64144271629743,112.49679473264867,21.927360721425963,0.23387252967037034,44.88388710694348,4500.0,-4.865028740722879,healthy
1788632678212,ENG_TELEM_65,2986.5650888092646,132.21656754410392,519.0176562403122,332.5559395410297,111.24635927684749,21.31607867724059,0.19130911792348274,44.184405196876845,4500.0,-4.864226531521943,healthy
1788632678312,ENG_TELEM_66,2951.1025068457884,132.0143177420075,521.7137439085512,331.54161133970206,110.38723735008335,21.183365874237793,0.21244068557936832,43.48966736414959,4500.0,-4.863424699469444,healthy
1788632678413,ENG_TELEM_67,2966.5907877725053,133.61944121952305,521.4562074183715,334.89012606906147,113.32533223386181,20.64898041300147,0.22667480930373415,42.79997834373647,4500.0,-4.862623246792691,healthy
1788632678512,ENG_TELEM_68,2882.739211416041,126.61583532617637,513.796040918088,330.3116446569834,107.51190426353709,20.583975861534793,0.1936993051458375,42.11564065603628,4500.0,-4.861822175717943,healthy
1788632678612,ENG_TELEM_69,2892.4725284923093,130.897647923621,511.8227369583464,329.81535048031805,113.10953954075748,20.486673586127093,0.20528948658959123,41.43695447417638,4500.0,-4.861021488470396,healthy
1788632678712,ENG_TELEM_70,2832.5695068340196,129.00233188273282,515.4837963610972,329.9913553598286,110.43267267619363,20.07080342731186,0.18653820357721546,40.764217492346994,4500.0,-4.860221187274179,healthy
1788632678812,ENG_TELEM_71,2777.407899302446,129.0911632717606,515.2992559051955,324.59194243334366,109.08995998622177,19.928438479155965,0.22057267001042677,40.097724795222454,4500.0,-4.859421274352353,healthy
1788632678912,ENG_TELEM_72,2798.5870477093367,127.48269115297731,511.10529340517456,320.8509451295261,106.59509748327672,19.44307152211788,0.19087771888076183,39.43776872852754,4500.0,-4.858621751926896,healthy
1788632679012,ENG_TELEM_73,2750.1559299606665,126.7329549265654,505.75932397166144,316.1992118045112,106.69078281774186,19.139247159793268,0.22370393111654596,38.78463877080483,4500.0,-4.857822622218705,healthy
1788632679112,ENG_TELEM_74,2725.1370135572915,127.23455187797312,505.68461362731995,325.1312841994913,106.86244913977819,19.24368216603662,0.16829483610223225,38.13862140643997,4500.0,-4.857023887447582,healthy
1788632679212,ENG_TELEM_75,2708.4032821421138,125.74899120057756,506.40081460688634,322.563071564223,104.09232516871799,19.393395654867405,0.21352019324100352,37.500000000000014,4500.0,-4.856225549832236,healthy
1788632679312,ENG_TELEM_76,2693.397354805814,125.513250530861,500.14098981612716,318.51755930249846,106.33129544999225,18.901634420365898,0.17382481011785317,36.86905467194043,4500.0,-4.85542761159027,healthy
1788632679413,ENG_TELEM_77,2630.895003074438,125.19811624755619,502.8059591024926,317.28521080809566,105.70395189440865,19.048711570385453,0.18854873640518283,36.24606217573514,4500.0,-4.8546300749381786,healthy
1788632679512,ENG_TELEM_78,2605.8167354605816,124.64321924645367,500.73380407310714,313.95708741858067,104.99184718285174,18.053603487328353,0.19595651162694894,35.63129577648294,4500.0,-4.8538329420913415,healthy
1788632679613,ENG_TELEM_79,2556.2562783764283,124.16773154148244,504.9451109607216,311.86524122008325,104.67022113425423,18.255164469845454,0.1947522027765171,35.025025131044885,4500.0,-4.853036215264015,healthy
1788632679712,ENG_TELEM_80,2550.2229002736162,123.50801268214187,490.25925111393843,309.78786785841214,104.73533185599341,18.156216340214694,0.20304648494431682,34.42751616976344,4500.0,-4.85223989666933,healthy
1788632679812,ENG_TELEM_81,2493.899497585657,121.33092391234996,487.2646667054061,309.03917982412986,101.1963917280851,17.514271561876164,0.16992328626698452,33.83903097981688,4500.0,-4.851443988519281,healthy
1788632679913,ENG_TELEM_82,2447.7236990031824,125.7351934823273,485.73146523984497,306.5678279314355,107.49184240637193,17.99200429085422,0.16761078501944404,33.25982769025915,4500.0,-4.850648493024725,healthy
1788632680012,ENG_TELEM_83,2427.720515593962,118.09618573776756,485.83654482960236,308.0938760268919,98.42687244539776,17.800330052679392,0.19785047547165785,32.69016035879585,4500.0,-4.849853412395369,healthy
1788632680112,ENG_TELEM_84,2366.012235834958,118.0452313202701,482.85347875988816,303.0914617896875,98.36647845897363,16.78190310381703,0.13359780329957077,32.1302788603463,4500.0,-4.849058748839772,healthy
1788632680212,ENG_TELEM_85,2381.048532713678,119.25087948484628,481.8633419034618,298.78746217242974,98.58011128197984,16.757331238474517,0.16997367901920332,31.580428777439963,4500.0,-4.84826450456533,healthy
1788632680312,ENG_TELEM_86,2366.254394044142,118.67388112267798,484.98462313738827,301.5217621063265,100.70475147895148,16.788413769140963,0.19679429109095442,31.040851292495894,4500.0,-4.847470681778279,healthy
1788632680413,ENG_TELEM_87,2322.169158016685,114.41070928664281,480.2483438292098,299.51836380795834,94.04066979572926,16.682025882329853,0.16358386796311308,30.51178308203222,4500.0,-4.846677282683679,healthy
1788632680512,ENG_TELEM_88,2288.8383772703137,116.98176516281862,481.8953861907221,298.167649390459,95.82543782969833,16.55020303732396,0.18255959183958242,29.99345621285189,4500.0,-4.8458843094854185,healthy
1788632680612,ENG_TELEM_89,2259.8551825748,118.49043311494086,480.39899521574597,293.69159214967806,99.53474184829591,16.190809633359912,0.17100678636094083,29.486098040250585,4500.0,-4.845091764386199,healthy
1788632680712,ENG_TELEM_90,2202.624075523478,115.78228582549038,472.9394415841989,292.2939154819874,94.76433425868082,16.04632029476232,0.1672814407962097,28.98993110829121,4500.0,-4.8442996495875335,healthy
1788632680812,ENG_TELEM_91,2219.0837575953665,116.6150940851363,476.2532075592416,293.2159692261341,97.17848947204646,16.126113439505513,0.1441554691880239,28.50517305218851,4500.0,-4.843507967289742,healthy
1788632680913,ENG_TELEM_92,2229.5021958915327,115.90923894441626,473.9944751150129,293.48597979644677,96.94785029302906,15.796229875551193,0.13367506156793754,28.032036502847372,4500.0,-4.842716719691941,healthy
1788632681012,ENG_TELEM_93,2183.5380701036365,114.53866528463499,469.10887058042044,291.91014444873485,94.53088036224491,16.057791587730456,0.16411392037200748,27.570728993595612,4500.0,-4.84192590899204,healthy
1788632681112,ENG_TELEM_94,2179.1247923748942,116.72419033790183,469.7440379800493,293.07846810690864,97.21122096988138,15.303853781812848,0.20290607671423908,27.121452869153124,4500.0,-4.841135537386734,healthy
1788632681212,ENG_TELEM_95,2144.6523951655327,114.89223990655334,468.64126314459105,293.75066824521934,95.45403416913949,15.37844639304218,0.15869044368224255,26.684405196876842,4500.0,-4.8403456070715,healthy
1788632681312,ENG_TELEM_96,2135.096738722912,114.14861179259783,467.57188774931774,292.8785618965331,93.82172944595732,15.487058945096594,0.1482571358886333,26.25977768032035,4500.0,-4.839556120240587,healthy
1788632681413,ENG_TELEM_97,2087.369109927227,113.41714285052016,467.41718494966443,286.83375403419757,93.83763252173102,15.108368041006683,0.14225296100001192,25.847756575146505,4500.0,-4.838767079087016,healthy
1788632681512,ENG_TELEM_98,2071.1644068972255,115.088390907393,466.64394108228845,284.04293240436647,96.38748218341347,15.095231077923723,0.15200075483219835,25.448522607429464,4500.0,-4.837978485802566,healthy
1788632681612,ENG_TELEM_99,2018.270588039179,110.64645265682982,466.59741156688955,284.2074333842199,91.02754065342526,14.584530644185206,0.13870057372164923,25.06225089438227,4500.0,-4.837190342577773,healthy
