timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
2612.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2613.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2613.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2614.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2614.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2615.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2615.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2616.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2616.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2617.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2617.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2618.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2618.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2619.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2619.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2620.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2620.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2621.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2621.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2622.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2622.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2623.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2623.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2624.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2624.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2625.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2625.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2626.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2626.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2627.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2627.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2628.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2628.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2629.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2629.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2630.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2630.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2631.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2631.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2632.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2632.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2633.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2633.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2634.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2634.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2635.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2635.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2636.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2636.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2637.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2637.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2638.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2638.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2639.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2639.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2640.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2640.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2641.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2641.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2642.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2642.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2643.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2643.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2644.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2644.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2645.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2645.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2646.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2646.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2647.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2647.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2648.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2648.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2649.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2649.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2650.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2650.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2651.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2651.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2652.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2652.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2653.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2653.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2654.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2654.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2655.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2655.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2656.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2656.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2657.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2657.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2658.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2658.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2659.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2659.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2660.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2660.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2661.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2661.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2662.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2662.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2663.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2663.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2664.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2664.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2665.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2665.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2666.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2666.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2667.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2667.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2668.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2668.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2669.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2669.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2670.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2670.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2671.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2671.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2672.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2672.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2673.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2673.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2674.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2674.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2675.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2675.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2676.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2676.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2677.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2677.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2678.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2678.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2679.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2679.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2680.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2680.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2681.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2681.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2682.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2682.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2683.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2683.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2684.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2684.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2685.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2685.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2686.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2686.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2687.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2687.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2688.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2688.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2689.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2689.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2690.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2690.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2691.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2691.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2692.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2692.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2693.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2693.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2694.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2694.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2695.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2695.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2696.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2696.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2697.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2697.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2698.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2698.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2699.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2699.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2700.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2700.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2701.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2701.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2702.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2702.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2703.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2703.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2704.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2704.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2705.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2705.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2706.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2706.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2707.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2707.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2708.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2708.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2709.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2709.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2710.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2710.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2711.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2711.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2712.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2712.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2713.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2713.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2714.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2714.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2715.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2715.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2716.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2716.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2717.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2717.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2718.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2718.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2719.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2719.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2720.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2720.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2721.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2721.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2722.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2722.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2723.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2723.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2724.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2724.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2725.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2725.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2726.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2726.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2727.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2727.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2728.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2728.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2729.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2729.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2730.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2730.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2731.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2731.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2732.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2732.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2733.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2733.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2734.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2734.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2735.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2735.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2736.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2736.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2737.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2737.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2738.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2738.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2739.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2739.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2740.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2740.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2741.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2741.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2742.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2742.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2743.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2743.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2744.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2744.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2745.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2745.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2746.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2746.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2747.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2747.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2748.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2748.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2749.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2749.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2750.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2750.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2751.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2751.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2752.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2752.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2753.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2753.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2754.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2754.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2755.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2755.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2756.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2756.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2757.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2757.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2758.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2758.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2759.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2759.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2760.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2760.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2761.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2761.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2762.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2762.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2763.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2763.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2764.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2764.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2765.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2765.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2766.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2766.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2767.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2767.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2768.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2768.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2769.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2769.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2770.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2770.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2771.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2771.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2772.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2772.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2773.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2773.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2774.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2774.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2775.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2775.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2776.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2776.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2777.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2777.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
2778.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
