rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
3482.332911,37.18414,31.348962,119.999568,196.076159,666.321628,23.996429,0.942237,8.902483,5.540468,1351.50355,7.006522,-22.114345,14.339943,-1.519014,-0.963685,0.137205,0.851223,-0.05727,0.0,195.72,0.0,0.0,0.0,0.0,1.0,0.0,3539.478820266667,37.57535753333333,31.297589300000002,119.49280256666665,196.2731342333333,663.4281041333332,23.929940733333336,1.0349891666666666,8.811064533333333,0.16655156666666676,-22.080257266666667,13.842363466666665,-0.21928270000000005,0.09764776666666665,-0.0001367333333333387,0.8494941333333333,-0.010448800000000005,178.52907042334277,1.0472405092450714,0.44102992400732705,0.41154998724113934,0.9063580348545432,2.6119532791691156,0.1729809203296745,0.04801665535040709,0.12310268950509111,3.363581069956746,0.3091684479540202,0.4216415305774216,0.9180072724715375,1.1764610860346818,0.13742210692178658,0.004468541787421462,0.0890470359747569,3107.923051,35.52559,30.471584,118.622008,194.516493,659.352807,23.535912,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.571929,-2.539824,-0.272927,0.83884,-0.219814,3899.767586,39.444234,32.716778,120.61362,198.429196,667.738841,24.346769,1.153338,9.083807,7.006522,-21.329732,14.821351,1.530922,2.690627,0.25824,0.856498,0.178997,3482.332911,37.18414,31.348962,119.999568,196.076159,666.321628,23.996429,0.942237,8.902483,7.006522,-22.114345,14.339943,-1.519014,-0.963685,0.137205,0.851223,-0.05727,0.013118909677418552,-0.00471515572859027,-0.0030588184649667145,-0.000653802669632946,-0.009255245383759235,0.00013200622914346573,1,20
3250.078536,39.735146,31.249677,119.054016,196.291227,663.512145,23.926109,1.055839,8.933314,5.755921,1312.705047,-1.005233,-22.043588,13.925815,-0.115187,-1.369854,0.012073,0.843419,-0.068187,0.0,195.715,0.0,0.0,0.0,0.0,1.0,0.0,3533.6123091333334,37.622896866666665,31.3118986,119.47393336666667,196.28557270000002,663.3862172333334,23.915918733333335,1.0363738666666669,8.812620566666665,0.09771276666666678,-22.06466216666667,13.847376599999999,-0.21272173333333338,0.0328307,0.008640066666666661,0.8490638333333334,-0.014288200000000003,185.15283563835467,1.1120557700273146,0.43188263858919795,0.4184321317661676,0.9038744026691642,2.5997598618375695,0.15403984582064106,0.047998364156555326,0.12437923023367467,3.365798771097807,0.2982765296467366,0.421712222040027,0.9180250217897468,1.2025510962001047,0.12898142193700576,0.004408920714642109,0.08896794146959862,3107.923051,35.52559,30.471584,118.622008,194.516493,659.352807,23.535912,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.571929,-2.539824,-0.272927,0.83884,-0.219814,3899.767586,39.735146,32.716778,120.61362,198.429196,667.738841,24.33847,1.153338,9.083807,7.006522,-21.329732,14.821351,1.530922,2.690627,0.25824,0.856498,0.178997,3250.078536,39.735146,31.249677,119.054016,196.291227,663.512145,23.926109,1.055839,8.933314,-1.005233,-22.043588,13.925815,-0.115187,-1.369854,0.012073,0.843419,-0.068187,0.009518823581756843,-0.006668178642938464,-0.00539078909900274,-0.0006619853170189198,-0.01199235038932119,0.0001399419354838634,1,20
3698.314729,36.797102,31.994466,119.315187,196.398485,661.055614,23.337772,1.036791,8.996864,4.701935,1421.309503,-0.17643,-21.479366,13.924577,-1.193843,1.033978,-0.006552,0.847964,0.043523,0.0,195.71,0.0,0.0,0.0,0.0,1.0,0.0,3544.7093728000004,37.604521133333336,31.325691399999997,119.455896,196.2739155666667,663.2114400666667,23.891283533333333,1.0355856333333333,8.824504533333334,0.10867643333333345,-22.047097766666663,13.844332466666666,-0.2455784666666667,0.08273149999999999,0.008072799999999995,0.8490139333333334,-0.011397266666666671,184.69954293776271,1.1212649470668554,0.4471018664843647,0.4130086276447989,0.8999488217159199,2.5733059288040745,0.18366714737362627,0.047783238304456375,0.12438337654152389,3.364302024326374,0.316772938278819,0.42078236549569586,0.9353317554041986,1.2122854527519404,0.12901053419362346,0.0044127404335081236,0.08940392113746476,3107.923051,35.52559,30.471584,118.622008,194.516493,659.352807,23.337772,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.571929,-2.539824,-0.272927,0.83884,-0.219814,3899.767586,39.735146,32.716778,120.61362,198.429196,667.738841,24.33847,1.153338,9.083807,7.006522,-21.329732,14.821351,1.530922,2.690627,0.25824,0.856498,0.178997,3698.314729,36.797102,31.994466,119.315187,196.398485,661.055614,23.337772,1.036791,8.996864,-0.17643,-21.479366,13.924577,-1.193843,1.033978,-0.006552,0.847964,0.043523,0.015776162847607925,-0.005055282313683411,-0.0014717964404945348,-0.0004933345939933442,-0.007813734593992877,0.0001355853170188949,1,20
3465.037548,36.941693,31.267718,119.894209,196.514124,663.248462,23.835469,0.977886,8.787417,6.2319,1270.028205,7.563126,-22.434561,14.332794,0.227777,2.337685,-0.171473,0.862326,0.202234,0.0,195.705,0.0,0.0,0.0,0.0,1.0,0.0,3546.3961839,37.62767983333333,31.320763300000003,119.47550083333333,196.25575993333334,663.2248315666667,23.88561566666667,1.032147,8.820236,0.3101291000000001,-22.0839254,13.828047233333335,-0.22451040000000005,0.2102038,-0.0033536000000000056,0.8494488666666666,0.0013286999999999965,183.69709664012706,1.0992163428289756,0.44689187446472894,0.4195582998330919,0.8889960875163941,2.572387636588648,0.18264153576523298,0.04810974011210952,0.12334687817817856,3.62271609534332,0.2938938123411461,0.38999334055235557,0.9387461807870741,1.2422774820988878,0.12923359150553945,0.00503834415694907,0.09178402749113322,3107.923051,35.52559,30.471584,118.622008,194.516493,659.352807,23.337772,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.571929,-2.539824,-0.272927,0.83884,-0.219814,3899.767586,39.735146,32.716778,120.61362,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.606863,1.530922,2.690627,0.25824,0.862326,0.202234,3465.037548,36.941693,31.267718,119.894209,196.514124,663.248462,23.835469,0.977886,8.787417,7.563126,-22.434561,14.332794,0.227777,2.337685,-0.171473,0.862326,0.202234,0.016021931256951734,-0.0032607806451631213,0.005490883203557753,-0.0005520774193548663,-0.005366147274749217,0.00022329076751944067,1,20
3427.977324,37.900739,31.116611,119.407675,195.952125,666.850171,24.188802,1.09162,8.822488,5.428976,1513.864588,1.193818,-22.102405,14.552034,-0.222398,0.520348,-0.003946,0.850915,-0.036215,0.0,195.7,0.0,0.0,0.0,0.0,1.0,0.0,3533.4227716333335,37.57623,31.315987999999997,119.43530266666667,196.2224958333333,663.2490935000001,23.8969935,1.0348707333333333,8.821584833333333,0.4192352000000001,-22.081681933333336,13.846190966666667,-0.22981220000000002,0.23360156666666668,-0.0008994666666666723,0.8494649333333334,-0.004951366666666669,177.55466486576285,1.0460978425507867,0.4483280871970448,0.36034725444708304,0.8807534100029605,2.6038975729461393,0.1906398451517143,0.04910992898619822,0.12313566613025953,3.597471262748125,0.29347297886227575,0.410749832805135,0.9382535858155211,1.2412537353460784,0.12847244543232167,0.00504235757623569,0.0874491081524221,3107.923051,35.52559,30.471584,118.622008,194.516493,659.352807,23.337772,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.571929,-2.539824,-0.272927,0.83884,-0.219814,3899.767586,39.735146,32.716778,119.999568,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.606863,1.530922,2.690627,0.25824,0.862326,0.202234,3427.977324,37.900739,31.116611,119.407675,195.952125,666.850171,24.188802,1.09162,8.822488,1.193818,-22.102405,14.552034,-0.222398,0.520348,-0.003946,0.850915,-0.036215,0.014284865850944812,0.004150731034480713,0.00832014171301222,-0.00032175305895442243,-0.006076981535038377,0.0002395368186874064,1,20
3622.596246,38.877653,30.629685,120.088371,194.810996,659.325308,23.834953,1.03396,8.736448,4.420446,1338.635341,3.528424,-21.937577,14.049477,0.937563,2.521379,-0.162828,0.861009,0.088077,0.0,195.695,0.0,0.0,0.0,0.0,1.0,0.0,3542.739088666667,37.685482666666665,31.289969199999998,119.4509402,196.18853736666668,663.1146419666668,23.8988638,1.0355203000000002,8.820007033333333,0.6736294,-22.086486566666668,13.853429666666667,-0.1764945666666667,0.3101448,-0.01117083333333334,0.8499412333333333,-0.0050034000000000025,174.53109724799032,1.0028531912113228,0.4650087678968652,0.37833490283477683,0.9153773985944962,2.700382625376514,0.1897137357879439,0.04895947389222024,0.12393740334981354,3.535941081308514,0.2897474775713678,0.41240706634016056,0.9580871531439951,1.3096288133532554,0.12869740547825073,0.0054338044504686,0.08739133084070948,3107.923051,35.52559,30.471584,118.622008,194.516493,659.325308,23.337772,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.571929,-2.539824,-0.272927,0.83884,-0.219814,3899.767586,39.735146,32.716778,120.088371,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.606863,1.530922,2.690627,0.25824,0.862326,0.202234,3622.596246,38.877653,30.629685,120.088371,194.810996,659.325308,23.834953,1.03396,8.736448,3.528424,-21.937577,14.049477,0.937563,2.521379,-0.162828,0.861009,0.088077,0.010507180422691166,0.00963264293659338,-0.0034949007786460582,-0.00046830278086765177,-0.0031593830923242424,0.00029508409343713534,1,20
3298.171851,38.609389,30.949375,119.43465,194.520369,660.7711,23.915828,1.083526,8.925968,5.415616,1298.661685,0.087474,-21.804566,14.277796,-0.911182,0.952662,0.185862,0.850316,-0.005474,0.0,195.69,0.0,0.0,0.0,0.0,1.0,0.0,3532.6592784,37.70058353333333,31.3030086,119.45719413333335,196.0877308,663.1174597666667,23.911527666666665,1.0374779666666667,8.827291266666666,0.6179535333333334,-22.08446856666667,13.864951399999999,-0.1544696666666667,0.3483046333333333,0.004122133333333327,0.8503237666666668,-0.005572200000000002,179.73093872530015,1.013542008890536,0.44899000434401287,0.3763937377411397,0.927337136969891,2.697804479184582,0.1768976242254613,0.049684673030038595,0.12351444582030989,3.53142916852909,0.29154771910249405,0.4194502309499958,0.9321457315014104,1.3111663853450957,0.12368160525392796,0.005012996245525918,0.08733511973107597,3107.923051,35.52559,30.471584,118.622008,194.516493,659.325308,23.337772,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.559036,-2.539824,-0.257507,0.842077,-0.219814,3899.767586,39.735146,32.716778,120.088371,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.606863,1.530922,2.690627,0.25824,0.862326,0.202234,3298.171851,38.609389,30.949375,119.43465,194.520369,660.7711,23.915828,1.083526,8.925968,0.087474,-21.804566,14.277796,-0.911182,0.952662,0.185862,0.850316,-0.005474,0.003263066073414155,0.008121281423800569,-0.004905355728591695,-0.0002325492769744388,0.00018622180200238608,0.00022094171301443788,1,20
3733.637624,35.388644,32.339083,119.151736,196.533293,662.332943,23.801114,1.057036,8.743312,5.40937,1367.653196,0.907403,-21.852264,14.366992,0.284332,0.839592,0.02003,0.847506,0.009632,0.0,195.685,0.0,0.0,0.0,0.0,1.0,0.0,3541.2214381666663,37.62380633333333,31.354666466666664,119.43133736666667,196.1424894,663.1772698666666,23.91109833333333,1.0365926333333333,8.825066466666668,0.8383200333333335,-22.083556633333334,13.8802458,-0.16624870000000005,0.3764191333333333,0.0064602666666666595,0.8503522,0.002075999999999998,183.06422301723993,1.097943258961288,0.4761814549600619,0.36955762901028044,0.9023716560726575,2.65826076764823,0.1771579410350689,0.049067358524630234,0.12443329499890426,3.32349923834899,0.2922524888030504,0.42932893152428353,0.9239872606600591,1.31239717468331,0.12328332114530355,0.004993840470866243,0.07740890997187908,3107.923051,35.388644,30.471584,118.622008,194.516493,659.325308,23.337772,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.559036,-2.539824,-0.257507,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.088371,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.606863,1.530922,2.690627,0.25824,0.862326,0.202234,3733.637624,35.388644,32.339083,119.151736,196.533293,662.332943,23.801114,1.057036,8.743312,0.907403,-21.852264,14.366992,0.284332,0.839592,0.02003,0.847506,0.009632,0.0064049232480526104,0.009393651835370179,-0.010287283648504699,0.0002116869855394647,0.00309705072302609,0.00017744694104558395,1,20
3656.820299,38.911423,32.163894,118.810059,195.82356,661.775405,23.78135,1.136831,8.835892,5.05973,1254.088257,-2.334348,-22.090566,13.731379,0.400444,0.539434,0.015794,0.844103,-0.002438,0.0,195.68,0.0,0.0,0.0,0.0,1.0,0.0,3547.715846033333,37.73666743333333,31.381195666666667,119.4038779,196.14250360000003,663.0078644333333,23.90268006666667,1.0387302666666667,8.823317233333334,0.7510290333333335,-22.09105986666667,13.892083666666666,-0.12979120000000005,0.4790610666666667,0.0069382333333333265,0.8500768,0.0009494333333333313,183.61153066467924,1.0476939974924873,0.4985935926069267,0.3843027722359667,0.9023664606417419,2.5763101366409105,0.17712181679333447,0.05200375450897203,0.12388034955248668,3.3725778126879455,0.2893352642625342,0.41974191828442364,0.9240526251957362,1.1912792720877794,0.1232910424390282,0.005105577135823191,0.07721373124296556,3107.923051,35.388644,30.471584,118.622008,194.516493,659.325308,23.337772,0.942237,8.632685,-7.937145,-22.850705,12.653578,-1.559036,-2.08645,-0.257507,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.088371,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.606863,1.530922,2.690627,0.25824,0.862326,0.202234,3656.820299,38.911423,32.163894,118.810059,195.82356,661.775405,23.78135,1.136831,8.835892,-2.334348,-22.090566,13.731379,0.400444,0.539434,0.015794,0.844103,-0.002438,0.011717825583981384,0.00678199488320296,-0.014547343715243627,0.0011074162402669291,0.0045558816462742124,0.00015101090100109275,1,20
3305.408031,37.452127,31.649638,120.673128,196.711206,664.678733,23.920758,1.057933,8.908812,5.032475,1455.251973,-0.085795,-22.045122,14.806085,-0.011534,0.504762,-0.028336,0.856159,0.054429,0.0,195.675,0.0,0.0,0.0,0.0,1.0,0.0,3541.042102166667,37.68538303333333,31.400389299999997,119.45907580000001,196.20482693333332,663.1653145,23.90673616666667,1.0411547666666667,8.832521466666666,0.6897529666666669,-22.084702566666667,13.929440833333333,-0.17272543333333337,0.5455289999999999,0.007719899999999993,0.8503666333333334,0.002539999999999998,188.76070529762038,1.0215232773269267,0.49743503123882044,0.44151130787584647,0.8735183194429501,2.527185697014033,0.1760575185164828,0.051109759980732125,0.11940528760836576,3.3704541067718172,0.2881371926797789,0.44952527531619646,0.8855813098093833,1.1318129028425548,0.12297983561918045,0.005198099622813272,0.0778255804697162,3107.923051,35.388644,30.471584,118.622008,194.516493,659.325308,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.08645,-0.257507,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.673128,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.806085,1.530922,2.690627,0.25824,0.862326,0.202234,3305.408031,37.452127,31.649638,120.673128,196.711206,664.678733,23.920758,1.057933,8.908812,-0.085795,-22.045122,14.806085,-0.011534,0.504762,-0.028336,0.856159,0.054429,0.011329941490543958,0.012303898998885456,-0.019850693214685668,0.000862116796440466,0.003853764404894758,0.00017223159065628068,1,20
3486.691295,37.786866,31.727614,120.052008,195.865182,663.849951,23.63512,1.042623,8.873409,6.294222,1274.228144,2.831068,-22.158524,13.80908,0.74729,0.08559,0.189596,0.850559,0.081846,0.0,195.67,0.0,0.0,0.0,0.0,1.0,0.0,3539.90627,37.66710913333334,31.405069799999996,119.48300916666666,196.17475916666666,663.1922886,23.898864500000002,1.0409664,8.8297904,0.8890088000000002,-22.0763465,13.927358966666668,-0.1653149666666667,0.5595250666666668,0.017999199999999993,0.8505488333333333,0.005887466666666665,188.98929992444053,1.0143786115698712,0.4999078407022475,0.4537877759462167,0.8690055672832657,2.5301269979547314,0.1828462557387389,0.051093027785088424,0.1174197377251706,3.3120227768374475,0.2819709340991862,0.44994712167127804,0.8925238737121283,1.1231205781583813,0.12491420102128567,0.005101780764737968,0.07903624528798787,3107.923051,35.388644,30.471584,118.622008,194.516493,659.325308,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.08645,-0.257507,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.673128,198.429196,667.738841,24.33847,1.153338,9.083807,7.563126,-21.479366,14.806085,1.530922,2.690627,0.25824,0.862326,0.202234,3486.691295,37.786866,31.727614,120.052008,195.865182,663.849951,23.63512,1.042623,8.873409,2.831068,-22.158524,13.80908,0.74729,0.08559,0.189596,0.850559,0.081846,0.014729411345939379,0.015266724582867245,-0.01816341245829207,0.000920687430478291,0.0011395423804232679,0.00013710278086761702,1,20
3480.202271,37.902947,30.855741,120.636898,195.641486,663.008589,24.006255,1.076221,9.230048,4.681835,1398.539927,1.117685,-22.521458,14.720845,-0.408042,-0.735136,0.289966,0.85185,0.050478,0.0,195.665,0.0,0.0,0.0,0.0,1.0,0.0,3534.5112126333333,37.705246733333325,31.399301400000002,119.5149115,196.1653961,663.1973467666667,23.90644323333333,1.0416164,8.840548733333332,0.9997253333333336,-22.0912286,13.962918266666668,-0.1692947666666667,0.5210935666666666,0.03230556666666665,0.8508630666666668,0.010407499999999997,188.28160495413934,1.0004645351678916,0.5053679879401749,0.49944679888995797,0.8733211205741594,2.529584885254097,0.18241353989771744,0.05142333817380463,0.13778555497492273,3.2601796297083077,0.2934455677948007,0.4693398548687585,0.8933585853897058,1.1475964325437213,0.13072866059228933,0.004869038111734152,0.07751476023791454,3107.923051,35.388644,30.471584,118.622008,194.516493,659.325308,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.08645,-0.257507,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.673128,198.429196,667.738841,24.33847,1.153338,9.230048,7.563126,-21.479366,14.806085,1.530922,2.690627,0.289966,0.862326,0.202234,3480.202271,37.902947,30.855741,120.636898,195.641486,663.008589,24.006255,1.076221,9.230048,1.117685,-22.521458,14.720845,-0.408042,-0.735136,0.289966,0.85185,0.050478,0.008590342157952778,0.024068539933256933,-0.023344444271418935,0.0012567888765294428,-0.0017228240266959581,8.945717463846731e-05,1,20
3613.734037,36.656386,30.324141,119.563181,196.419759,664.336712,23.870866,0.985783,8.850718,2.721311,1322.909155,0.467355,-21.947519,14.141776,-0.745539,0.618091,0.289342,0.852113,0.060738,0.0,195.66,0.0,0.0,0.0,0.0,1.0,0.0,3546.310668233333,37.692130399999996,31.370831766666665,119.50972253333335,196.22883829999998,663.202054,23.906689433333334,1.0408991666666667,8.846041166666668,0.9116912,-22.09002516666667,13.9883745,-0.2335059666666667,0.5181652333333333,0.04413456666666666,0.8508079666666667,0.011121066666666663,181.43630404045223,1.0118672768280643,0.5410490772236543,0.4980616674987474,0.8167022687797526,2.5316369214357675,0.1823585297951555,0.05206453293291443,0.13465882950409658,3.2368506562115607,0.29397563573152896,0.4570762143056733,0.8616386672169967,1.1472205130603208,0.13745319734761202,0.004844344954017995,0.07788783240015991,3107.923051,35.388644,30.324141,118.622008,194.520369,659.325308,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.08645,-0.257507,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.673128,198.429196,667.738841,24.33847,1.153338,9.230048,7.563126,-21.479366,14.806085,1.530922,2.690627,0.289966,0.862326,0.202234,3613.734037,36.656386,30.324141,119.563181,196.419759,664.336712,23.870866,0.985783,8.850718,0.467355,-21.947519,14.141776,-0.745539,0.618091,0.289342,0.852113,0.060738,0.00012919310344739282,0.025786428476081667,-0.03307513882092005,0.0006599085650722832,-5.355083425993928e-05,0.00011754149054502545,1,20
3451.454522,37.275519,31.394228,119.263836,196.901039,665.790307,24.182913,1.077359,8.835474,4.985903,1157.674731,-3.186845,-22.049043,13.981593,-0.299434,-2.632576,-0.107172,0.848061,-0.045067,0.0,195.655,0.0,0.0,0.0,0.0,1.0,0.0,3538.3006591333333,37.68898853333334,31.37201663333333,119.5311168,196.2161257,663.1684514,23.912461933333336,1.0401310333333333,8.840881133333333,0.6649999000000001,-22.0955483,13.967532166666667,-0.27472883333333337,0.4408693,0.049145733333333316,0.8509732000000001,0.01207403333333333,180.0932447550614,1.0130483548125515,0.5410604741713757,0.47170230857426965,0.8025831716937384,2.4885805568219133,0.1883746420526045,0.051321053183805046,0.13187853588033416,3.2584458992583385,0.29150488892635795,0.44190524741844983,0.8327956064063149,1.2760832626488587,0.12852756996684242,0.004653283322874835,0.07698446374453309,3107.923051,35.388644,30.324141,118.798448,194.520369,659.325308,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.632576,-0.171473,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.673128,198.429196,667.738841,24.33847,1.153338,9.230048,7.563126,-21.479366,14.806085,1.530922,2.690627,0.289966,0.862326,0.202234,3451.454522,37.275519,31.394228,119.263836,196.901039,665.790307,24.182913,1.077359,8.835474,-3.186845,-22.049043,13.981593,-0.299434,-2.632576,-0.107172,0.848061,-0.045067,0.00019634505005487377,0.018077894549497434,-0.02147230011123721,0.0013055045606228835,0.0016362031145721815,4.6688320355926395e-05,1,20
3350.534385,38.160884,30.931561,119.751527,195.804461,666.065175,24.112589,1.081542,9.016961,3.462785,1329.148887,1.943189,-22.079441,14.450576,-1.542084,-1.262544,0.235921,0.853094,0.014151,0.0,195.65,0.0,0.0,0.0,0.0,1.0,0.0,3530.8953551333334,37.6497106,31.3426364,119.54632766666667,196.12863453333333,663.2728853333333,23.9164789,1.0425554666666668,8.851379733333335,0.6662649666666668,-22.111987066666664,13.980955733333333,-0.37716236666666675,0.3090969333333333,0.058704699999999985,0.8510754333333334,0.007903966666666665,183.17147397065844,0.9687331624700934,0.5402207013375142,0.4711896992297472,0.6878802828438272,2.5434563886254904,0.1913917171956406,0.05150799287671815,0.13297353431529108,3.258951343780554,0.2752474825552242,0.4504633153976619,0.7909824197764097,1.2393345651454515,0.1314646654017068,0.004665453643804148,0.07315070948131355,3107.923051,35.388644,30.324141,118.798448,194.520369,659.325308,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.632576,-0.171473,0.842077,-0.11387,3899.767586,39.735146,32.716778,120.673128,197.367688,667.738841,24.33847,1.153338,9.230048,7.563126,-21.479366,14.806085,1.346855,2.521379,0.289966,0.862326,0.202234,3350.534385,38.160884,30.931561,119.751527,195.804461,666.065175,24.112589,1.081542,9.016961,1.943189,-22.079441,14.450576,-1.542084,-1.262544,0.235921,0.853094,0.014151,0.00039573971078920526,0.017872890322577877,-0.008865647608458017,0.001356658064516115,0.005252330144605716,5.384538375971195e-05,1,20
3512.493773,39.288366,31.299096,119.597337,197.738061,659.066917,24.141479,1.088017,8.779592,3.801172,1248.053694,-0.74669,-21.909254,13.60432,0.354033,1.106107,0.171541,0.841583,0.017523,0.0,195.645,0.0,0.0,0.0,0.0,1.0,0.0,3526.2339460999997,37.68364923333333,31.36309353333333,119.56111473333334,196.18987729999998,663.0953507333332,23.920399166666666,1.0454933333333334,8.854701666666667,0.6775712333333335,-22.09836616666667,13.985353166666666,-0.38408986666666667,0.3571698666666666,0.06742876666666665,0.8510589666666667,0.008265699999999997,181.7482905775747,1.008250363587749,0.5259038646067313,0.4653688794605806,0.7462091294183297,2.6463768280245294,0.19484067939422095,0.05150354379057858,0.12974851616552416,3.2532464092781477,0.2748175971859647,0.4459488576224718,0.7833480349292385,1.241414585778066,0.12991875285829213,0.004699059432563207,0.07317123108499063,3107.923051,35.388644,30.324141,118.798448,194.520369,659.066917,23.337772,0.942237,8.652559,-7.937145,-22.850705,12.653578,-1.559036,-2.632576,-0.171473,0.841583,-0.11387,3899.767586,39.735146,32.716778,120.673128,197.738061,667.738841,24.33847,1.153338,9.230048,7.563126,-21.479366,14.806085,1.346855,2.521379,0.289966,0.862326,0.202234,3512.493773,39.288366,31.299096,119.597337,197.738061,659.066917,24.141479,1.088017,8.779592,-0.74669,-21.909254,13.60432,0.354033,1.106107,0.171541,0.841583,0.017523,-0.004417955061179653,0.015494378197996601,-5.3675417137094354e-05,0.001355651612903208,0.0051403272525034505,-6.945428253617248e-05,1,20
