rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
3859.765634,66.153087,61.668571,99.750287,173.569986,644.362893,27.795072,0.20159,11.623471,27.434296,1987.338402,0.474913,0.13685,0.301615,0.14968,2.90271,-0.007058,-0.001621,0.039695,1.0,196.665,0.0,0.0,0.0,1.0,0.0,0.0,3859.4512553000004,65.9518297,61.98269556666666,100.21073973333334,174.68875496666666,641.0506902666667,27.512514266666663,0.19404090000000002,11.564152100000001,-0.1368735999999999,-0.06027450000000002,0.04487113333333337,-0.1303199333333333,0.5768604666666666,-0.034978399999999986,-0.0002105333333333332,-0.053326266666666663,18.604322322050322,1.2363325604898765,0.46722043663628887,0.49238968403880085,0.9897625032947431,2.2397427427550993,0.16901197951168584,0.005657080112871783,0.14412475710701148,3.118904428921615,0.3721433523531924,0.4597760645383747,0.7303756000215385,1.8074115927342578,0.1466914847872087,0.0039021446687804878,0.07521964957281754,3818.293279,62.793588,61.070239,99.158182,172.611598,636.029166,27.202057,0.180417,11.313262,-8.101213,-0.82049,-1.005738,-1.4272,-2.551897,-0.292019,-0.007653,-0.180649,3899.481636,68.176943,63.197518,101.135728,176.646019,644.362893,27.811621,0.202528,11.868188,4.945546,0.837641,1.073555,1.398987,5.016547,0.301652,0.00695,0.186462,3859.765634,66.153087,61.668571,99.750287,173.569986,644.362893,27.795072,0.20159,11.623471,0.474913,0.13685,0.301615,0.14968,2.90271,-0.007058,-0.001621,0.039695,0.006126752169075433,-0.0062180498331495995,-0.022914056729702034,8.248209121245297e-05,-0.010151472969966633,0.00013258020022246947,0,0
3854.131249,63.812961,61.935782,99.388337,176.93504,641.431405,27.240642,0.185955,11.517779,29.056948,1991.658642,0.340087,-0.41889,-0.136621,0.207808,-0.252445,0.195419,0.002584,-0.180506,1.0,196.66,0.0,0.0,0.0,1.0,0.0,0.0,3859.101006866667,65.95596616666667,61.97737643333333,100.17156513333333,174.79589806666667,641.0764698999999,27.5016103,0.19395010000000001,11.562058766666667,-0.2578136666666666,-0.07767953333333336,0.04316580000000004,-0.17002589999999998,0.5207743666666667,-0.03476293333333333,-0.0002096333333333332,-0.0563161,18.602202416542504,1.228684096029654,0.46680176956581526,0.5097935511599154,1.0532974869761562,2.239518051613893,0.17574294124263498,0.0057669049091376165,0.14433385422049633,3.023104802245376,0.37641698850589034,0.4603706355707551,0.674620222290844,1.80612615352259,0.14703609234116954,0.003902808047294027,0.0784732067191265,3818.293279,62.793588,61.070239,99.158182,172.611598,636.029166,27.202057,0.180417,11.313262,-8.101213,-0.82049,-1.005738,-1.4272,-2.551897,-0.292019,-0.007653,-0.180649,3899.481636,68.176943,63.197518,101.135728,176.93504,644.362893,27.811621,0.202528,11.868188,4.945546,0.837641,1.073555,0.991037,5.016547,0.301652,0.00695,0.186462,3854.131249,63.812961,61.935782,99.388337,176.93504,641.431405,27.240642,0.185955,11.517779,0.340087,-0.41889,-0.136621,0.207808,-0.252445,0.195419,0.002584,-0.180506,0.006601052502779085,-0.009090527252504772,-0.015097812235821802,-6.663626251395817e-06,-0.011337290322580646,0.0001696958843159066,0,0
3851.031478,64.518007,61.938538,101.874857,176.828266,640.405734,27.15684,0.194915,11.386612,29.679664,2244.582028,-1.982008,-0.034359,0.2901,0.339885,1.134873,0.078161,0.002272,-0.040225,1.0,196.655,0.0,0.0,0.0,1.0,0.0,0.0,3859.044688933333,65.88190943333333,61.9897864,100.2357703,174.8549291,641.1330813666666,27.486024199999996,0.19384200000000001,11.557878466666667,-0.3241063999999999,-0.07317596666666669,0.04003573333333337,-0.1344828333333333,0.45872109999999994,-0.02498036666666666,-0.00017253333333333318,-0.05394313333333333,18.62472769439202,1.2466398336561597,0.46039964223971896,0.594940176168865,1.116201417763141,2.198659413901942,0.1849676267654733,0.005715473902576708,0.14761192426231248,3.0388672707417395,0.3760890474893965,0.458287885924071,0.672381531553384,1.7492183856950532,0.14434754606527897,0.003921512126835715,0.07782329604268332,3818.293279,62.793588,61.070239,99.158182,172.611598,636.029166,27.15684,0.180417,11.313262,-8.101213,-0.82049,-1.005738,-1.4272,-2.551897,-0.292019,-0.007653,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,644.362893,27.811621,0.202528,11.868188,4.945546,0.837641,1.073555,0.991037,5.016547,0.301652,0.00695,0.186462,3851.031478,64.518007,61.938538,101.874857,176.828266,640.405734,27.15684,0.194915,11.386612,-1.982008,-0.034359,0.2901,0.339885,1.134873,0.078161,0.002272,-0.040225,0.003515051390431742,0.00036146540600452687,-0.00018274771969109297,2.85815350389295e-05,-0.011690813125695225,0.00019514527252502794,0,0
3828.82293,63.175482,62.787589,99.75207,172.685574,640.963447,27.44361,0.195498,11.288059,27.314497,1953.553143,2.124851,-0.061328,0.373037,-1.189467,-0.789277,-0.077453,-0.008301,-0.044406,1.0,196.65,0.0,0.0,0.0,1.0,0.0,0.0,3859.3956773000004,65.82780103333333,62.02465323333333,100.23661043333333,174.79160206666668,641.0984378333335,27.493661066666668,0.1939856,11.550911600000001,-0.17255903333333322,-0.08835713333333335,0.051816633333333376,-0.20253416666666663,0.3729919333333333,-0.02891916666666666,-0.0002992333333333332,-0.055308166666666665,17.916006603113345,1.3278562478658549,0.48013937494697206,0.5942141086985635,1.1838627698752515,2.1926635917290134,0.17796781566507464,0.005700644909675395,0.1553125075761307,3.0440204531108415,0.36562271614798464,0.4622700639995008,0.6724012670973146,1.7451168163200108,0.14410518247018178,0.00412240672660283,0.07726432522598278,3821.055765,62.793588,61.070239,99.158182,172.611598,636.029166,27.15684,0.180417,11.288059,-8.101213,-0.82049,-1.005738,-1.4272,-2.551897,-0.292019,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,644.362893,27.811621,0.202528,11.868188,4.945546,0.837641,1.073555,0.991037,5.016547,0.301652,0.00695,0.186462,3828.82293,63.175482,62.787589,99.75207,172.685574,640.963447,27.44361,0.195498,11.288059,2.124851,-0.061328,0.373037,-1.189467,-0.789277,-0.077453,-0.008301,-0.044406,0.0069504242491647324,-0.006268866518356552,-0.016037511902120626,2.097575083425295e-05,-0.008391733481646275,0.00011285895439377096,0,0
3871.019846,65.526296,60.881731,100.01508,174.921236,637.89848,27.257181,0.186283,11.399611,26.789656,2133.5751,0.971588,0.227699,-0.272352,-1.246067,-3.176349,0.051118,-0.003881,0.055958,1.0,196.645,0.0,0.0,0.0,1.0,0.0,0.0,3859.4180278,65.80429003333333,61.9908547,100.2253014,174.80057443333334,640.8978197333333,27.480546300000004,0.19398453333333335,11.551515433333334,-0.022276199999999892,-0.07880473333333335,0.00695306666666671,-0.22012179999999995,0.22048959999999998,-0.028164999999999992,-0.00032969999999999983,-0.05361303333333333,17.930554992393585,1.3267033540878073,0.5232804179438912,0.5951238024525629,1.1837887734143522,2.2012011948045473,0.18048109131198664,0.005702132473051725,0.15466499535694506,2.9828735834463886,0.3701352903292237,0.423363729430831,0.6929473463461455,1.8491893887467252,0.14447473624442636,0.004146112039589333,0.07916979315086389,3821.055765,62.793588,60.881731,99.158182,172.611598,636.029166,27.15684,0.180417,11.288059,-8.101213,-0.82049,-1.005738,-1.4272,-3.176349,-0.292019,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,644.362893,27.811621,0.202528,11.868188,4.945546,0.837641,0.793254,0.991037,5.016547,0.301652,0.00695,0.186462,3871.019846,65.526296,60.881731,100.01508,174.921236,637.89848,27.257181,0.186283,11.399611,0.971588,0.227699,-0.272352,-1.246067,-3.176349,0.051118,-0.003881,0.055958,-0.00131268987764355,-0.006886091212460642,-0.01616348854282994,-8.161913236930334e-05,-0.006149322803114572,7.13523915461625e-05,0,0
3887.964245,66.579366,62.017891,99.884147,174.769962,640.711621,27.541831,0.193037,11.512269,27.617593,2158.042741,-4.199148,-0.936252,-0.482748,0.204378,-1.627926,-0.20081,-0.004291,0.078769,1.0,196.64,0.0,0.0,0.0,1.0,0.0,0.0,3860.5597343666664,65.79114763333332,61.995622600000004,100.22067109999999,174.754439,640.8995004333334,27.4715533,0.19372296666666664,11.547688066666668,-0.08053539999999988,-0.10795140000000002,-0.0019423333333332923,-0.18550429999999996,0.19640059999999995,-0.03991936666666666,-0.00021763333333333317,-0.051442999999999996,18.631521467017787,1.3166349258269308,0.5228384827177504,0.5972880607984219,1.155863228399133,2.2010335395757044,0.16982226421983823,0.005552749530068772,0.15415015834419232,3.048303299838402,0.4018254225440831,0.4309430162888839,0.6871311352586724,1.8689612562627433,0.14366890992966494,0.0039835935646732054,0.08192191872121599,3821.055765,62.793588,60.881731,99.158182,172.611598,636.029166,27.15684,0.180417,11.288059,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.292019,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,644.362893,27.795072,0.202528,11.868188,4.945546,0.837641,0.793254,0.991037,5.016547,0.301652,0.00695,0.186462,3887.964245,66.579366,62.017891,99.884147,174.769962,640.711621,27.541831,0.193037,11.512269,-4.199148,-0.936252,-0.482748,0.204378,-1.627926,-0.20081,-0.004291,0.078769,-0.001938266963293479,-0.010481883203562251,-0.007026846273640406,-4.014972191324288e-05,-0.011564325250278088,-4.709899888765252e-06,0,0
3863.996574,67.062881,62.572808,99.410061,175.569164,639.312673,27.419241,0.203613,11.739854,27.954166,2141.250505,-0.480589,0.318752,0.284831,0.519496,2.333835,-0.032211,0.005945,-0.059177,1.0,196.635,0.0,0.0,0.0,1.0,0.0,0.0,3860.230604733333,65.84042653333333,62.02117883333334,100.1750124,174.71920383333332,640.7900414666667,27.470703133333334,0.19394366666666665,11.543410266666665,-0.06387043333333321,-0.09544720000000002,-0.0018850999999999582,-0.1679442333333333,0.23762929999999996,-0.03579786666666666,5.1500000000000154e-05,-0.05086179999999999,18.47482980515255,1.3361557609389973,0.5319152379005252,0.605370655858974,1.1121204540987129,2.1953782431843303,0.17002481595901314,0.005812657765502078,0.14654226408018375,3.0445776775011537,0.40925379313772237,0.4309822921646233,0.6984797981639483,1.902847850653206,0.14199203812446753,0.004120400288137403,0.08179894913219261,3821.055765,62.793588,60.881731,99.158182,172.611598,636.029166,27.15684,0.180417,11.288059,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.292019,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,644.362893,27.795072,0.203613,11.825684,4.945546,0.837641,0.793254,0.991037,5.016547,0.301652,0.00695,0.186462,3863.996574,67.062881,62.572808,99.410061,175.569164,639.312673,27.419241,0.203613,11.739854,-0.480589,0.318752,0.284831,0.519496,2.333835,-0.032211,0.005945,-0.059177,0.0004786022246930594,-0.011855412680757908,0.01113827163514732,4.6202002224694207e-05,-0.008455693882091213,2.186718576195774e-05,0,0
3855.122579,67.077023,62.46886,100.033258,174.401075,646.863059,27.431042,0.201964,11.559707,30.660138,2208.216938,-3.376514,0.254221,-0.134409,-0.558881,-1.259533,-0.106235,-0.001502,-0.072677,1.0,196.63,0.0,0.0,0.0,1.0,0.0,0.0,3859.8605709,65.81411616666666,62.05008273333333,100.17316396666666,174.70413250000001,640.8916104666666,27.470297366666667,0.19431349999999997,11.5380266,-0.2634653999999999,-0.09105800000000003,-0.02145543333333329,-0.1582644333333333,0.27539173333333333,-0.04189403333333332,1.826666666666683e-05,-0.04986446666666667,18.461823619117638,1.3022282892620485,0.5318967275528067,0.6057278088889938,1.1133047703288232,2.4010527785896665,0.17010718444967665,0.00596134557103032,0.1427011892256431,3.059388504167262,0.41236661990991813,0.4228821663536764,0.6906807189646276,1.85960412520114,0.14091968823374332,0.004129055138918578,0.08132745774474319,3821.055765,62.793588,60.881731,99.158182,172.611598,636.029166,27.15684,0.180417,11.288059,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.292019,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,4.945546,0.837641,0.793254,0.991037,5.016547,0.301652,0.00695,0.186462,3855.122579,67.077023,62.46886,100.033258,174.401075,646.863059,27.431042,0.201964,11.559707,-3.376514,0.254221,-0.134409,-0.558881,-1.259533,-0.106235,-0.001502,-0.072677,0.00047420689655112774,-0.013365139265852673,0.010010042491652061,7.67414905450432e-05,-0.00469637552836485,8.006674082313728e-06,0,0
3852.931453,66.895494,61.71921,100.178708,174.323961,643.163606,27.741932,0.197964,11.267684,26.942445,2181.003017,-1.942747,-0.188386,0.05077,-0.864458,-0.234023,0.004062,0.004972,-0.036334,1.0,196.625,0.0,0.0,0.0,1.0,0.0,0.0,3860.5657370666668,65.90374896666667,62.02355803333333,100.20718149999999,174.70362236666668,640.8765646,27.4811482,0.1944422333333333,11.529993233333332,-0.3482450666666665,-0.09984593333333334,-0.0074861999999999585,-0.17430786666666662,0.20619079999999995,-0.03202466666666666,0.00033610000000000015,-0.04846336666666666,17.742125080173285,1.2801147075423507,0.5277400484586562,0.5746184863802127,1.113481215598737,2.384757623579714,0.1768016770015549,0.005998206166808689,0.15095482257149218,3.069839702499575,0.4115084755308442,0.417922067949764,0.7015885336264548,1.837795350314617,0.13294018923777234,0.004131229768900334,0.08118142576734866,3821.055765,62.793588,60.881731,99.388337,172.611598,636.029166,27.15684,0.180417,11.267684,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.279118,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,4.945546,0.837641,0.793254,0.991037,5.016547,0.301652,0.00695,0.186462,3852.931453,66.895494,61.71921,100.178708,174.323961,643.163606,27.741932,0.197964,11.267684,-1.942747,-0.188386,0.05077,-0.864458,-0.234023,0.004062,0.004972,-0.036334,0.0015455321468286275,-0.0203292469410484,0.005040995550605136,9.883448275861766e-05,-0.004177332591768642,8.37130144605116e-06,0,0
3848.844029,65.28653,61.475911,100.101747,176.375627,638.54846,27.473432,0.191831,11.487973,27.426694,2089.587366,-1.406895,0.094187,0.029094,0.920061,0.442606,-0.104817,-0.002569,-0.085873,1.0,196.62,0.0,0.0,0.0,1.0,0.0,0.0,3859.4624710333333,65.88230963333334,61.99725393333333,100.17370383333333,174.6998465333333,640.8209162,27.488508566666667,0.19482270000000002,11.5257744,-0.19070133333333322,-0.11679210000000002,-0.03295819999999996,-0.13942803333333326,0.19323953333333327,-0.026258499999999994,0.0002966333333333335,-0.04865123333333333,17.392670459554793,1.285041421533777,0.5349065875266912,0.5491336886001809,1.107393966659447,2.419877057448515,0.1714759222471546,0.00541117796564334,0.15027759613094405,2.878001656119018,0.3915697932586791,0.38977426495958717,0.7295112035303561,1.8346056075734214,0.12545290219337848,0.004153832525996086,0.08126396980665405,3821.055765,62.793588,60.881731,99.388337,172.611598,636.029166,27.15684,0.185955,11.267684,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.279118,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,4.945546,0.837641,0.782344,0.991037,5.016547,0.301652,0.00695,0.186462,3848.844029,65.28653,61.475911,100.101747,176.375627,638.54846,27.473432,0.191831,11.487973,-1.406895,0.094187,0.029094,0.920061,0.442606,-0.104817,-0.002569,-0.085873,-0.00032232302558523067,-0.014810190211348254,0.028140395550608092,-1.4737931034488274e-05,0.0019187543937708618,-2.224093437152388e-05,0,0
3855.29556,64.073445,61.832258,100.242228,175.037171,638.686288,27.207319,0.184318,11.424755,27.434741,1954.36968,0.436994,-0.162486,-0.909087,-0.71958,-0.918517,0.256539,0.000846,0.044279,1.0,196.615,0.0,0.0,0.0,1.0,0.0,0.0,3859.0899704,65.78038353333334,62.02265456666667,100.1674854,174.7150345,640.7375259666667,27.483870500000002,0.1943003,11.5205504,-0.2492812999999999,-0.11689703333333336,-0.0781533333333333,-0.18444766666666665,0.19077306666666663,-0.014495099999999992,0.0004537333333333335,-0.04502643333333333,17.357033210615285,1.3036968453932338,0.5067182400841577,0.547198431000178,1.1088389354991626,2.4497122772514026,0.1772355219259933,0.005646497975706412,0.15099680039130692,2.8454821452177677,0.3915820095259459,0.41029773695169025,0.7219612021943794,1.836098030353197,0.13484639372170204,0.0040793887467519534,0.08294221683536296,3821.055765,62.793588,60.881731,99.388337,172.611598,636.029166,27.15684,0.184318,11.267684,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.279118,-0.008301,-0.180649,3899.481636,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,4.945546,0.837641,0.782344,0.991037,5.016547,0.301652,0.00695,0.186462,3855.29556,64.073445,61.832258,100.242228,175.037171,638.686288,27.207319,0.184318,11.424755,0.436994,-0.162486,-0.909087,-0.71958,-0.918517,0.256539,0.000846,0.044279,-0.007780019354840677,-0.012608945939935548,0.029500720133476304,-4.687363737486527e-05,0.0013305350389321586,-4.741134593993324e-05,0,0
3918.302878,66.494239,62.324441,99.809111,173.754318,638.058287,27.399481,0.185819,11.697561,27.140408,2061.83639,5.014283,0.059479,-0.784719,-0.438365,0.597214,0.05299,0.001371,0.008484,1.0,196.61,0.0,0.0,0.0,1.0,0.0,0.0,3861.2097488333334,65.77672256666666,62.01930876666666,100.16227190000001,174.71527809999998,640.7628298666666,27.473334466666664,0.194179,11.530106366666667,-0.18123733333333325,-0.09236780000000003,-0.10431299999999995,-0.19005769999999997,0.29574343333333325,-0.00794636666666666,0.0006878000000000001,-0.04749253333333333,20.417122429478255,1.3014563450269154,0.504296850047312,0.5499273531443497,1.1086197187312312,2.416669395623166,0.17231395497803403,0.005791338395724638,0.15287667755977322,2.9477614852788663,0.3781431178682627,0.429697925398682,0.7233020790255614,1.7624318537698407,0.13312627759891618,0.003915182458424978,0.08007093194409193,3821.055765,62.793588,60.881731,99.388337,172.611598,636.029166,27.15684,0.184318,11.267684,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.279118,-0.008301,-0.180649,3918.302878,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.782344,0.991037,5.016547,0.301652,0.00695,0.186462,3918.302878,66.494239,62.324441,99.809111,173.754318,638.058287,27.399481,0.185819,11.697561,5.014283,0.059479,-0.784719,-0.438365,0.597214,0.05299,0.001371,0.008484,-0.0030594898776434374,-0.01631393125695345,0.016626518131250274,-0.00013498687430478777,-0.0013901824249165774,-8.359510567296996e-05,0,0
3857.844519,62.536939,61.301785,100.211408,174.417181,642.85517,27.470253,0.193239,11.522315,27.570265,2130.7169,0.630285,-0.168411,-0.368826,-0.135543,-1.173357,0.140829,1.4e-05,-0.072998,1.0,196.605,0.0,0.0,0.0,1.0,0.0,0.0,3861.366416233334,65.66112346666667,61.999901300000005,100.14781860000001,174.71697120000002,640.7864702666667,27.4721537,0.19401836666666666,11.533017599999999,-0.04432086666666658,-0.1078813666666667,-0.09872619999999997,-0.16020199999999996,0.32946536666666665,0.006051866666666674,0.0006580333333333335,-0.0477217,20.37108151884736,1.4283231367471376,0.5206222706451773,0.5424496468441429,1.1081071827212414,2.434072193199343,0.17220602813809194,0.005746697039249652,0.15183068139508377,2.8840966502613017,0.3710996049550932,0.4249492692285632,0.7056544547310133,1.7225561774666693,0.12548898931524205,0.003916852769704302,0.08013590377694804,3821.055765,62.536939,60.881731,99.388337,172.611598,636.029166,27.15684,0.184318,11.267684,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.20081,-0.008301,-0.180649,3918.302878,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.782344,0.991037,5.016547,0.301652,0.00695,0.186462,3857.844519,62.536939,61.301785,100.211408,174.417181,642.85517,27.470253,0.193239,11.522315,0.630285,-0.168411,-0.368826,-0.135543,-1.173357,0.140829,1.4e-05,-0.072998,-0.00862177730812174,-0.012667716573973286,0.012297172413790037,-0.00011429966629588695,0.0008044838709677446,-8.643047830923254e-05,0,0
3860.451318,64.226515,61.656166,100.927126,175.878124,638.632915,27.274862,0.189039,11.301606,28.452967,2227.107655,4.323564,-0.466943,0.716113,-0.281888,0.975096,0.01384,-0.002301,0.004478,1.0,196.6,0.0,0.0,0.0,1.0,0.0,0.0,3860.8524779,65.56892386666667,61.99911746666667,100.1408652,174.71782513333335,640.6259435333334,27.472593500000002,0.19364123333333336,11.528125066666666,-0.013727466666666584,-0.11498990000000002,-0.06460446666666662,-0.12908813333333327,0.3793435333333333,0.0009226333333333404,0.0005481333333333335,-0.04404196666666667,20.18622167605839,1.4286913412666253,0.5211384552329055,0.530556035891896,1.1090219205946896,2.4111357565827896,0.17166592957704932,0.005687587529805253,0.15693114632600533,2.9265117454490572,0.3759990197883727,0.44807272796990855,0.67754687192979,1.718733322548037,0.12174207832176315,0.003953129050758912,0.07990584565577394,3821.055765,62.536939,60.881731,99.388337,172.611598,636.029166,27.15684,0.184318,11.267684,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.20081,-0.008301,-0.180649,3918.302878,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.782344,0.991037,5.016547,0.301652,0.00695,0.186462,3860.451318,64.226515,61.656166,100.927126,175.878124,638.632915,27.274862,0.189039,11.301606,4.323564,-0.466943,0.716113,-0.281888,0.975096,0.01384,-0.002301,0.004478,-0.013047840266964353,-0.0008267586206923049,0.027619755283644413,-0.00010273748609566547,-0.0025175988876529453,-0.00010319021134593997,0,0
3866.327735,66.15727,61.186441,100.058438,174.089691,636.091789,27.657659,0.199851,11.541323,27.276397,2187.866824,0.63175,0.136119,0.831225,0.277048,0.055192,0.213616,-0.008108,-0.040477,1.0,196.595,0.0,0.0,0.0,1.0,0.0,0.0,3861.9748559,65.5791421,61.96213546666667,100.1317031,174.7018890666667,640.4803786,27.472366,0.19392943333333335,11.533020433333332,-0.08243716666666658,-0.1014919666666667,-0.036031766666666624,-0.1233029333333333,0.2942451333333333,0.01236593333333334,0.00020560000000000012,-0.043509333333333323,19.4884494520031,1.43186901686143,0.5384302189683072,0.5294905128681625,1.1146729393606272,2.549432785301685,0.17140718535632216,0.005778214428191637,0.15489524686482473,2.8846685928871603,0.37755150756607037,0.4770176990418184,0.6803364312374874,1.6669976454997069,0.12512959333370138,0.004242536867943766,0.07987349280746628,3821.055765,62.536939,60.881731,99.388337,172.611598,636.029166,27.15684,0.184318,11.267684,-8.101213,-0.936252,-1.005738,-1.4272,-3.176349,-0.20081,-0.008301,-0.180649,3918.302878,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,5.016547,0.301652,0.00695,0.186462,3866.327735,66.15727,61.186441,100.058438,174.089691,636.091789,27.657659,0.199851,11.541323,0.63175,0.136119,0.831225,0.277048,0.055192,0.213616,-0.008108,-0.040477,-0.016244131256954508,-3.140355951142604e-05,0.022532434705224202,-7.947608453838338e-05,-0.001958431813125696,-0.00014786473859844282,0,0
3922.319562,67.493377,61.629084,100.177341,172.698822,637.389912,27.167387,0.1827,11.795395,27.792637,2216.165418,-2.693015,-0.593738,0.594983,-1.692343,0.37939,0.307349,-0.012736,-0.003865,1.0,196.59,0.0,0.0,0.0,1.0,0.0,0.0,3864.0701389666665,65.66721523333334,61.967378233333335,100.142011,174.6309964333333,640.4058520666665,27.452285366666665,0.19371429999999998,11.549091533333334,-0.1338505666666666,-0.1259608666666667,-0.016813633333333296,-0.1929263333333333,0.37211423333333327,0.01965853333333334,-0.00029066666666666656,-0.039326099999999996,22.374283498538233,1.4663922660338657,0.5342405732286762,0.52718696028127,1.1726565355081695,2.6073008511409865,0.17064552434096944,0.0060746847124088085,0.15631332637766404,2.917916655913618,0.3850515438176119,0.49070544372857855,0.7303586223838507,1.6118763711233683,0.1356564341546977,0.004836223136899816,0.07849653633972954,3821.055765,62.536939,60.881731,99.388337,172.611598,636.029166,27.15684,0.1827,11.267684,-8.101213,-0.936252,-1.005738,-1.692343,-3.176349,-0.20081,-0.012736,-0.180649,3922.319562,68.176943,63.197518,101.874857,176.93504,646.863059,27.795072,0.203613,11.825684,5.014283,0.837641,0.831225,0.991037,5.016547,0.307349,0.00695,0.186462,3922.319562,67.493377,61.629084,100.177341,172.698822,637.389912,27.167387,0.1827,11.795395,-2.693015,-0.593738,0.594983,-1.692343,0.37939,0.307349,-0.012736,-0.003865,-0.021774467408232766,-0.0015548903225820914,0.01046260711901881,-0.00018485806451613428,-0.0034664818687430462,-0.00021793548387096778,0,0
