timestamp,rpm,cht,egt,oil_pressure,oil_temp,fuel_flow,vibration_amplitude,vibration_freq,throttle_cmd
31.0,3649.1,219.52154458679627,812.4958256949317,51.31,99.31055035402224,9.006,0.02219,122.13,55.0
31.1,3645.15,223.34853294038749,808.8366039452519,51.5,96.90373833773053,9.107,0.02655,121.34,55.0
31.2,3647.45,221.7162130679252,810.9689248874561,52.46,99.79338719913247,9.021,0.02973,121.24,55.0
31.3,3663.13,224.2627279375344,808.9518501502838,52.97999999999999,99.34492394959125,9.008,0.02469,121.75,55.0
31.4,3675.72,217.48299470749168,816.88376708508,52.17,100.76979278894393,9.055,0.02561,122.2,55.0
31.5,3658.99,225.25201433958497,814.4464985516802,52.26,99.13456994971867,8.984,0.02337,121.96,55.0
31.6,3640.89,223.6161580813315,819.58155006387,53.09,98.63345268225557,9.016,0.02833,121.75,55.0
31.7,3647.77,225.4364272181277,814.9913253400096,52.89,99.03362034928,8.962,0.02518,122.17,55.0
31.8,3656.76,224.65957059041213,808.732445335479,53.41,97.1290577347034,9.063,0.02462,121.91,55.0
31.9,3658.51,225.5208022950555,809.2943491936368,53.17,102.75181681333515,8.975,0.0303,121.23,55.0
32.0,3669.92,221.57220773201564,810.5634511040413,54.27,98.20160659940473,9.134,0.0258,121.74,55.0
32.1,3659.04,220.4966969937292,809.534505079374,53.02,101.12043958034471,9.14,0.02811,122.0,55.0
32.2,3660.0,225.62727930860075,816.5011832562474,53.10999999999999,99.2127099730165,9.065,0.02536,122.07,55.0
32.3,3658.96,222.7067453811917,816.5115435562291,52.019999999999996,99.90804547851805,9.027,0.02361,121.31,55.0
32.4,3663.65,223.36939100627512,816.0705932233091,52.5,98.93434125449218,9.056,0.02581,122.08,55.0
32.5,3646.64,224.32038032931288,811.2450718638169,52.67999999999999,99.82494058486571,8.997,0.02649,121.5,55.0
32.6,3663.8,222.7270128253336,816.1010034154332,51.39,100.99466360345961,9.043,0.0249,121.98,55.0
32.7,3646.05,227.72335762927196,815.1002270451685,53.1,101.77998780521595,9.003,0.02853,122.28,55.0
32.8,3661.42,220.2731432479841,817.8580954917389,53.55,99.3295575704253,9.091,0.02383,121.63,55.0
32.9,3661.71,225.65081452379832,813.3618986050865,52.08,98.64090805519645,9.062,0.02663,122.13,55.0
33.0,3651.25,223.22323521736774,821.5389022768055,52.84,96.93739838468323,8.906,0.02968,122.13,55.0
33.1,3644.24,225.22042525260167,816.8436393336233,54.45,100.03510120415423,9.032,0.02582,122.09,55.0
33.2,3645.9,220.95105321811826,817.0041148387667,53.43,101.3223303829734,9.071,0.02601,121.67,55.0
33.3,3667.32,224.25390869108276,818.6510443427163,53.28,99.51728159708605,9.009,0.02563,122.34,55.0
33.4,3661.88,224.90557910616704,822.8908000746716,53.25,99.681837268787,8.974,0.02509,121.44,55.0
33.5,3658.54,224.4979559122917,820.2649055799103,52.49,100.74459509415864,9.029,0.02283,121.55,55.0
33.6,3653.12,230.7332820402511,819.8629054198447,53.2,99.48883139543183,8.924,0.02185,121.66,55.0
33.7,3649.42,225.15645111071257,815.0911170547026,53.43,100.8632513532295,8.996,0.02581,121.46,55.0
33.8,3645.02,225.86961863175395,816.1821961615556,53.52,100.35632574082638,9.121,0.02915,120.96,55.0
33.9,3662.79,226.13937039568648,815.0032287935721,53.42,99.85043846859097,9.057,0.02393,121.49,55.0
34.0,3644.56,228.22514457981254,822.1037628036476,51.91,101.48460186835567,9.037,0.02307,122.03,55.0
34.1,3646.58,230.42091071029105,810.7641587113633,52.49,101.30421452799361,9.074,0.02477,121.97,55.0
34.2,3673.79,226.0339306093777,814.6468849017442,53.65,103.73214811818352,9.044,0.02454,121.56,55.0
34.3,3646.33,231.77908814596486,818.5514514494419,52.45,103.87464471339452,9.023,0.02101,122.06,55.0
34.4,3664.19,225.74734413211186,818.0678228403151,53.71,100.7265943790911,9.081,0.02895,121.51,55.0
34.5,3638.13,226.0425358937798,818.5964295077147,52.76,102.44086401423078,9.058,0.02247,122.02,55.0
34.6,3662.03,225.7808336645812,823.1896188527808,52.44,103.05751249982274,9.0,0.02767,122.63,55.0
34.7,3662.14,230.05379842453317,822.0760911609528,52.21,100.48871175630843,9.071,0.02944,121.03,55.0
34.8,3653.85,225.42829273991586,820.6958952469616,52.32,101.84513350828298,9.143,0.021,120.7,55.0
34.9,3647.19,230.35763031114928,818.1135840558886,52.05,100.71376675133625,8.989,0.02506,121.76,55.0
35.0,3659.15,232.68641296021494,810.3753125193609,52.66,101.66990387381747,9.042,0.02493,122.44,55.0
35.1,3639.79,225.64371672223402,823.6833124626485,51.38,99.97322383735062,8.945,0.02482,121.1,55.0
35.2,3655.31,226.31604445685014,815.0236645700791,53.45,101.93597313583271,9.028,0.02749,122.28,55.0
35.3,3671.34,227.07706841037032,817.8395238047924,52.0,100.00860396663374,8.997,0.02373,122.08,55.0
35.4,3659.68,221.3818681560145,819.667328874683,52.86,98.88408602277501,8.957,0.02262,121.83,55.0
35.5,3643.27,217.14025601222477,820.1475256675357,52.15,97.68994089730543,9.105,0.02397,122.84,55.0
35.6,3633.9,223.77011880694567,814.6088231778986,50.63,100.29401323186933,9.045,0.0286,121.8,55.0
35.7,3652.56,222.35842397014588,813.6886816897919,52.16,99.1424487905052,9.037,0.02693,122.19,55.0
35.8,3646.01,217.282126148014,811.9863286200474,50.65,98.3623885641737,9.041,0.02441,122.49,55.0
35.9,3644.49,221.02455173133865,813.4292759665777,52.349999999999994,98.34804274764699,9.075,0.02901,121.91,55.0
36.0,3662.92,221.0442894742043,810.303203187547,54.129999999999995,98.86869109578718,8.981,0.02852,121.31,55.0
36.1,3658.55,215.47688627759968,801.1331655208395,52.6,98.83404859778148,9.015,0.0262,121.43,55.0
36.2,3644.33,217.25225570363642,809.0112988446599,50.78,97.95903540861283,9.07,0.03088,121.4,55.0
36.3,3644.7,216.61467790385575,801.5682983187452,54.37,98.28638671976387,8.986,0.02469,122.15,55.0
36.4,3657.71,216.17014874696557,803.1480230049102,51.78,95.58895159350715,9.038,0.02312,122.29,55.0
36.5,3655.2,215.17190259937283,805.8227276849626,52.38000000000001,97.85829611554624,9.061,0.02802,121.6,55.0
36.6,3643.77,212.62861939723624,805.0875320654951,52.18,99.48479723217976,9.067,0.02414,121.83,55.0
36.7,3648.36,215.06640684523325,797.4601032395724,53.08,100.89290844055517,9.01,0.02427,122.44,55.0
36.8,3660.34,213.83077566398487,798.5100485230558,52.29,94.23366755385504,9.063,0.02435,121.14,55.0
36.9,3652.03,211.60243184822045,802.9946978420845,52.88,97.4821450949761,8.918,0.02338,121.89,55.0
37.0,3653.27,212.14318250946064,794.1647737752485,53.470000000000006,94.69411765276793,9.015,0.02491,122.61,55.0
37.1,3640.16,210.31355132090994,801.3801872670873,52.8,96.74117579897373,9.005,0.0208,121.47,55.0
37.2,3657.99,210.1846233845292,791.6515807818884,54.65999999999999,97.2042814270809,8.973,0.02937,122.21,55.0
37.3,3661.31,205.76697657728687,791.6543113626483,53.07,96.3447952828486,9.094,0.02783,121.24,55.0
37.4,3629.26,206.9658542799602,795.2800727122095,52.41,93.90189431449825,8.942,0.02192,121.21,55.0
37.5,3653.58,207.29436192982902,792.2617198467321,53.3,97.22345952729954,9.127,0.02534,121.89,55.0
37.6,3645.18,210.35521945086106,788.9368555177983,53.05,97.13434027285092,9.097,0.02879,120.87,55.0
37.7,3653.51,205.38524759903757,795.4185826946618,53.10999999999999,94.87453996223812,9.033,0.02564,121.91,55.0
37.8,3656.12,211.76847747231238,795.4966349100471,51.74,93.62275162261147,9.044,0.02587,122.36,55.0
37.9,3654.12,209.3223695016413,791.9313272629893,53.58,95.85380571404967,9.0,0.02712,122.01,55.0
38.0,3649.23,200.02437814428697,786.233970673597,52.15,93.50675146942102,9.022,0.02257,121.93,55.0
38.1,3662.78,207.41750055174597,789.5121758771801,53.65,93.44559513567873,8.989,0.0237,122.86,55.0
38.2,3651.57,207.01844530517047,787.2859629878569,53.43,93.65235396246788,9.099,0.02892,121.63,55.0
38.3,3632.64,203.67175121664496,783.397383838136,51.55,94.02182830380907,9.057,0.02094,122.35,55.0
38.4,3654.13,200.75261533106138,785.5250792014714,52.44,96.58728751272064,9.058,0.02383,121.95,55.0
38.5,3647.32,203.9146964606373,781.200569129908,52.34,98.38902385365647,8.979,0.02454,122.4,55.0
38.6,3656.15,202.94654990540863,780.3670509832388,52.89,91.6131948831455,9.06,0.02809,122.21,55.0
38.7,3644.82,201.2155951446036,779.858805544262,53.75,94.09028581560285,8.938,0.02305,121.39,55.0
38.8,3644.12,205.8025263572032,778.9359354408735,52.54,95.28085694649222,9.072,0.02512,122.9,55.0
38.9,3662.44,202.46897039804026,791.5199350600996,53.52,93.69082198347648,9.007,0.02852,121.7,55.0
39.0,3649.64,207.83782571037614,782.0370570299526,52.21,95.93521477500606,9.069,0.02035,121.2,55.0
39.1,3654.74,201.41894030204517,787.5992533218125,53.26,93.81562851126907,8.948,0.02871,121.91,55.0
39.2,3648.6,201.31216622587144,781.0581310107323,51.4,94.72962544073482,9.015,0.02362,122.29,55.0
39.3,3652.42,202.06046285939922,777.0085043544401,52.97999999999999,95.43928966962204,8.987,0.02821,121.28,55.0
39.4,3661.15,199.26387102444687,772.5713528092253,52.59,97.25515334773733,8.991,0.02294,121.84,55.0
39.5,3658.2,198.637793592452,781.659478777455,53.21,93.08644342634767,8.998,0.02263,121.16,55.0
39.6,3653.72,198.97596055378182,784.0462692870052,53.03,94.13923653242534,9.069,0.02901,121.6,55.0
39.7,3626.69,197.76406558971595,774.873903626233,50.669999999999995,93.62487349338781,9.085,0.02646,122.47,55.0
39.8,3645.54,200.2353003109479,773.2465835355983,52.38000000000001,89.94018496747279,9.084,0.02547,122.03,55.0
39.9,3649.16,200.74355645799747,775.9030036495096,53.5,92.18466537738348,9.06,0.02703,121.68,55.0
40.0,3646.44,199.491269202004,778.2525480663176,52.37,95.17147415556725,9.031,0.02917,121.71,55.0
40.1,3656.46,202.45116016497178,773.2292681592974,53.23,93.12019426644743,9.075,0.02001,122.19,55.0
40.2,3656.19,202.83931364319713,779.0334826466575,52.56,92.28166258387328,8.98,0.02082,121.37,55.0
40.3,3655.03,191.44811629368675,771.8316464760319,53.3,92.53444799747359,9.111,0.025,122.29,55.0
40.4,3655.71,200.04287769581617,769.4507724125183,52.76,92.9336807978833,8.976,0.0287,122.42,55.0
40.5,3660.72,192.94070602795205,771.9351165841341,53.27000000000001,92.48063251447283,9.095,0.02629,122.32,55.0
40.6,3647.25,193.80518106287678,777.8070046721383,53.31,92.95048960989355,9.084,0.02761,121.33,55.0
40.7,3654.73,197.4185761295075,766.9067105993598,52.16,95.50308105574123,9.01,0.02262,122.12,55.0
40.8,3652.04,191.85750704815428,773.5813883740624,51.99,92.26914151689522,9.005,0.02714,121.13,55.0
40.9,3654.7,194.24339332532145,776.9030705570201,51.7,94.18970673420095,9.063,0.02775,122.09,55.0
41.0,3667.43,200.12380094556104,772.0934649338777,52.03,92.76108742956508,9.128,0.02975,122.71,55.0
41.1,3650.8,195.28304557402606,771.0411661819447,51.55,92.9066676979871,9.007,0.02389,121.6,55.0
41.2,3650.18,194.47309094485618,766.4580542152089,51.92000000000001,90.22608834805004,8.896,0.02309,121.68,55.0
41.3,3657.43,192.73988042910653,770.1150654843802,53.51,92.81280118184517,9.012,0.02358,121.09,55.0
41.4,3664.29,191.945908407097,765.3818748284608,52.87,91.85099149418932,9.097,0.02243,121.84,55.0
41.5,3659.54,195.08007670835977,771.8480562953539,53.02,91.32666790419,9.055,0.02727,122.65,55.0
41.6,3659.13,190.21290200353405,766.3574451492543,53.38,91.59367140611603,9.032,0.02266,123.12,55.0
41.7,3654.05,195.63217788366475,774.1503014817325,52.77,92.52555267714405,9.043,0.02468,121.98,55.0
41.8,3649.13,191.38710011511475,770.646636552167,53.64,91.30973310674528,9.03,0.0257,122.09,55.0
41.9,3650.39,192.05582140537243,773.4471181120243,51.58,92.08596617153873,9.095,0.02713,121.31,55.0
42.0,3647.27,193.5098027711503,763.8054338298792,51.82,90.81260428697719,9.003,0.02305,121.67,55.0
42.1,3661.96,194.92057411584966,764.4837703361579,51.01,92.434284616881,8.983,0.02538,121.8,55.0
42.2,3660.06,190.59846031448106,765.5110536323676,52.77,91.98139934717824,9.077,0.0257,121.86,55.0
42.3,3654.05,188.17254976130397,768.8739848418014,53.27000000000001,91.0879456701295,8.968,0.0231,122.23,55.0
42.4,3648.14,187.88237506061677,765.1705459665641,51.93,94.5311142341501,8.982,0.02361,121.7,55.0
42.5,3665.53,191.89337658634847,767.3946312805274,52.120000000000005,90.82046197013244,9.019,0.0248,121.54,55.0
42.6,3646.9,188.60124034787114,766.812777880022,51.16,91.35567754361537,9.009,0.02757,121.97,55.0
42.7,3650.53,192.436512961869,770.9810749652884,51.94,90.33727065439336,8.957,0.02455,121.62,55.0
42.8,3655.15,186.79145930093364,767.615435078995,52.44,90.47262349265033,9.039,0.02736,121.13,55.0
42.9,3646.15,183.8436086380673,769.2600882498168,52.21999999999999,94.4849190129534,9.077,0.02409,121.77,55.0
43.0,3654.24,186.5485463109158,758.0633545103774,52.99,92.7722269775122,9.052,0.0301,122.24,55.0
43.1,3667.34,186.14146939386978,774.6142540542613,52.120000000000005,90.82458089897375,8.998,0.02377,121.99,55.0
43.2,3642.87,189.42305217022215,768.0384632243341,51.62,90.48640449415736,8.969,0.02371,121.43,55.0
43.3,3627.97,189.65373911000432,763.15673288983,54.21,90.09684414834862,8.997,0.02078,122.44,55.0
43.4,3654.31,188.75062112172165,758.8114021763354,51.69,93.2417529386434,9.062,0.02283,121.61,55.0
43.5,3653.99,186.60538810284868,763.8800504771809,52.85,90.32871216308611,9.021,0.02621,121.34,55.0
43.6,3673.26,194.60813359176709,759.301842424244,52.16,90.52146115189392,9.051,0.02961,121.44,55.0
43.7,3655.48,186.97410046968878,765.1816917999821,51.97,91.35585838229562,8.939,0.02788,121.83,55.0
43.8,3661.35,191.2804784962795,755.3569657237695,53.010000000000005,91.20674003881786,9.033,0.02061,121.63,55.0
43.9,3677.64,189.49925616053415,762.4032582961468,52.94,88.5777464728078,8.995,0.02462,122.31,55.0
44.0,3653.33,186.24499849052688,754.9107405093009,52.08,86.9415710032307,9.068,0.02519,121.65,55.0
44.1,3653.67,183.4269613730299,762.6327704617021,53.010000000000005,90.65710595412877,9.038,0.03042,121.46,55.0
44.2,3660.59,181.15737484895726,765.2717733314155,50.669999999999995,91.28369333082547,8.913,0.02673,121.91,55.0
44.3,3651.12,184.50268187260892,762.0495054275905,52.44,90.45301707485291,8.885,0.02694,122.76,55.0
44.4,3660.3,193.17640136529513,747.9972501789235,52.48,90.37955035358753,9.048,0.02075,121.71,55.0
44.5,3651.64,191.37578537556462,759.680593487887,53.27000000000001,91.19690693369712,9.078,0.02684,121.99,55.0
44.6,3649.83,187.04842056991646,764.9459263682048,50.669999999999995,90.21309884743293,9.019,0.0311,121.47,55.0
44.7,3650.93,186.67570966728294,755.0790788051925,53.75,90.45758504491904,8.994,0.02492,120.93,55.0
44.8,3650.85,185.3263088657059,754.1741896997123,51.88,87.76085305805555,9.055,0.02487,121.87,55.0
44.9,3652.62,186.94688406415105,753.3119058936223,52.76,92.2586696367535,9.001,0.02451,122.16,55.0
45.0,3657.77,183.09459713054085,754.3295498856123,52.54,89.05277726375063,9.138,0.03005,121.83,55.0
