timestamp,rpm,cht,egt,oil_pressure,oil_temp,fuel_flow,vibration_amplitude,vibration_freq,throttle_cmd
33.1,3849.24,289.3,888.18,56.87,113.6,9.738,0.02611,128.93,60.0
33.2,3850.9,284.71000000000004,886.49,55.85,115.45,9.777,0.02631,128.51,60.0
33.3,3872.32,288.46000000000004,889.05,55.7,113.18,9.715,0.02592,129.17,60.0
33.4,3866.88,287.7,891.57,55.67,113.08,9.681,0.02539,128.27,60.0
33.5,3863.54,287.51,890.93,54.91,114.04,9.735,0.02313,128.38,60.0
33.6,3858.12,293.53,888.2,55.61,113.46,9.63,0.02215,128.49,60.0
33.7,3854.42,287.07,885.72,55.85,114.04,9.702,0.02611,128.29,60.0
33.8,3850.02,287.94,885.54,55.94,113.51,9.827,0.02945,127.8,60.0
33.9,3867.79,289.07,884.29,55.84,113.13,9.763,0.02423,128.32,60.0
34.0,3849.56,290.48,889.96,54.32,115.05,9.743,0.02337,128.86,60.0
34.1,3851.58,292.83000000000004,881.07,54.91,114.86,9.78,0.02507,128.8,60.0
34.2,3878.79,288.35,882.32,56.07,116.22,9.75,0.02484,128.39,60.0
34.3,3851.33,293.15999999999997,886.64,54.87,116.27,9.73,0.02131,128.9,60.0
34.4,3869.19,285.62,886.89,56.13,114.1,9.787,0.02925,128.35,60.0
34.5,3843.13,288.34000000000003,887.69,55.18,115.67,9.764,0.02277,128.85,60.0
34.6,3867.03,285.90999999999997,892.36,54.85,115.88,9.706,0.02797,129.46,60.0
34.7,3867.14,292.15999999999997,890.74,54.63,113.48,9.777,0.02974,127.87,60.0
34.8,3858.85,286.49,889.15,54.73,114.67,9.849,0.0213,127.54,60.0
34.9,3852.19,291.85,884.9,54.46,114.14,9.695,0.02536,128.59,60.0
35.0,3864.15,293.34000000000003,878.34,55.07,114.76,9.748,0.02523,129.27,60.0
35.1,3844.79,287.53,893.28,53.8,112.85,9.651,0.02512,127.94,60.0
35.2,3860.31,289.74,886.14,55.86,115.12,9.734,0.02779,129.11,60.0
35.3,3876.34,291.64,889.93,54.42,114.27,9.703,0.02403,128.91,60.0
35.4,3864.68,286.48,892.24,55.27,113.13,9.664,0.02292,128.66,60.0
35.5,3848.27,283.37,893.45,54.57,112.12,9.811,0.02426,129.67,60.0
35.6,3838.9,290.28999999999996,890.93,53.04,114.61,9.751,0.0289,128.63,60.0
35.7,3857.56,288.36,891.17,54.57,113.39,9.744,0.02722,129.02,60.0
35.8,3851.01,284.65,890.41,53.06,113.69,9.747,0.02471,129.33,60.0
35.9,3849.49,291.06,892.32,54.77,113.3,9.781,0.02931,128.74,60.0
36.0,3867.92,290.6,891.2,56.54,114.38,9.687,0.02882,128.14,60.0
36.1,3863.55,286.87,882.53,55.02,114.67,9.721,0.0265,128.26,60.0
36.2,3849.33,288.53999999999996,891.84,53.19,113.93,9.776,0.03118,128.24,60.0
36.3,3849.7,288.68,883.8,56.78,113.8,9.692,0.02499,128.98,60.0
36.4,3862.71,288.28999999999996,887.96,54.19,112.49,9.744,0.02341,129.13,60.0
36.5,3860.2,288.19,892.91,54.79,114.61,9.767,0.02832,128.43,60.0
36.6,3848.77,286.46000000000004,893.79,54.59,115.62,9.773,0.02444,128.66,60.0
36.7,3853.36,289.87,884.66,55.49,117.62,9.716,0.02456,129.28,60.0
36.8,3865.34,290.49,884.87,54.7,111.71,9.769,0.02465,127.98,60.0
36.9,3857.03,287.12,894.12,55.28,114.88,9.625,0.02368,128.72,60.0
37.0,3858.27,289.02,885.15,55.88,112.57,9.721,0.02521,129.44,60.0
37.1,3845.16,288.25,893.7,55.21,114.46,9.711,0.0211,128.3,60.0
37.2,3862.99,288.90999999999997,883.92,57.07,115.56,9.679,0.02967,129.04,60.0
37.3,3866.31,285.28,885.75,55.48,114.45,9.8,0.02812,128.08,60.0
37.4,3834.26,286.6,891.25,54.82,112.2,9.648,0.02221,128.04,60.0
37.5,3858.58,286.51,888.22,55.7,115.64,9.833,0.02564,128.73,60.0
37.6,3850.18,289.13,883.59,55.46,115.69,9.803,0.02909,127.71,60.0
37.7,3858.51,286.73,892.72,55.52,113.98,9.739,0.02594,128.75,60.0
37.8,3861.12,293.12,894.0,54.14,112.27,9.75,0.02617,129.2,60.0
37.9,3859.12,290.18,890.74,55.99,115.26,9.706,0.02741,128.84,60.0
38.0,3854.23,283.33000000000004,885.83,54.55,113.26,9.728,0.02287,128.77,60.0
38.1,3867.78,290.22,888.97,56.06,113.53,9.695,0.024,129.69,60.0
38.2,3856.57,291.21000000000004,886.98,55.83,113.02,9.805,0.02922,128.47,60.0
38.3,3837.64,286.49,885.04,53.95,113.83,9.763,0.02124,129.18,60.0
38.4,3859.13,284.81,887.99,54.84,115.97,9.764,0.02413,128.78,60.0
38.5,3852.32,288.75,883.85,54.74,119.01,9.686,0.02483,129.23,60.0
38.6,3861.15,288.40999999999997,885.53,55.29,111.57,9.766,0.02839,129.05,60.0
38.7,3849.82,286.75,885.77,56.15,114.86,9.644,0.02335,128.22,60.0
38.8,3849.12,293.27,886.0,54.94,115.5,9.778,0.02542,129.73,60.0
38.9,3867.44,289.77,898.42,55.93,115.47,9.713,0.02882,128.53,60.0
39.0,3854.64,294.53999999999996,891.49,54.61,117.01,9.775,0.02065,128.03,60.0
39.1,3859.74,289.55,893.78,55.66,115.52,9.654,0.02901,128.74,60.0
39.2,3853.6,287.8,889.77,53.8,115.98,9.721,0.02392,129.13,60.0
39.3,3857.42,289.39,884.24,55.38,116.48,9.694,0.02851,128.12,60.0
39.4,3866.15,288.71000000000004,883.78,54.99,118.6,9.697,0.02324,128.68,60.0
39.5,3863.2,287.76,892.66,55.61,114.58,9.704,0.02293,127.99,60.0
39.6,3858.72,288.63,892.24,55.43,115.96,9.775,0.0293,128.44,60.0
39.7,3831.69,288.43,885.5,53.08,115.03,9.791,0.02676,129.31,60.0
39.8,3850.54,291.23,885.0,54.78,112.55,9.79,0.02577,128.86,60.0
39.9,3854.16,290.40999999999997,889.95,55.9,114.94,9.766,0.02733,128.51,60.0
40.0,3851.44,291.87,891.27,54.77,117.2,9.737,0.02947,128.54,60.0
40.1,3861.46,293.66999999999996,887.18,55.63,115.03,9.781,0.02031,129.02,60.0
40.2,3861.19,294.21000000000004,893.46,54.97,114.84,9.686,0.02112,128.2,60.0
40.3,3860.03,283.36,882.64,55.7,115.51,9.817,0.02529,129.12,60.0
40.4,3860.71,292.28,883.97,55.16,115.13,9.682,0.029,129.26,60.0
40.5,3865.72,287.53,886.36,55.68,114.85,9.801,0.02659,129.16,60.0
40.6,3852.25,287.23,894.27,55.71,115.5,9.79,0.02791,128.17,60.0
40.7,3859.73,292.26,882.29,54.56,118.04,9.716,0.02292,128.95,60.0
40.8,3857.04,285.83000000000004,890.97,54.39,114.5,9.711,0.02744,127.96,60.0
40.9,3859.7,288.1,892.12,54.1,117.51,9.769,0.02805,128.92,60.0
41.0,3872.43,294.76,889.79,54.43,115.62,9.834,0.03005,129.55,60.0
41.1,3855.8,290.25,890.13,53.95,115.91,9.713,0.02419,128.43,60.0
41.2,3855.18,289.51,884.19,54.32,113.18,9.602,0.02339,128.52,60.0
41.3,3862.43,288.32,890.43,55.91,117.46,9.718,0.02388,127.92,60.0
41.4,3869.29,288.46000000000004,886.07,55.27,115.57,9.804,0.02273,128.67,60.0
41.5,3864.54,290.78999999999996,889.82,55.42,115.29,9.761,0.02756,129.49,60.0
41.6,3864.13,286.74,885.59,55.78,115.08,9.738,0.02296,129.95,60.0
41.7,3859.05,293.64,893.28,55.17,114.84,9.749,0.02498,128.81,60.0
41.8,3854.13,287.97,891.8,56.04,115.44,9.736,0.026,128.92,60.0
41.9,3855.39,288.44,893.4,53.98,116.04,9.801,0.02743,128.14,60.0
42.0,3852.27,291.01,885.1,54.22,114.96,9.709,0.02335,128.5,60.0
42.1,3866.96,290.46000000000004,884.89,53.4,116.68,9.689,0.02568,128.64,60.0
42.2,3865.06,287.52,888.03,55.17,115.57,9.783,0.026,128.69,60.0
42.3,3859.05,285.72,889.58,55.66,115.33,9.674,0.0234,129.07,60.0
42.4,3853.14,286.05,888.18,54.33,118.62,9.688,0.02391,128.53,60.0
42.5,3870.53,290.24,890.52,54.52,115.63,9.725,0.0251,128.37,60.0
42.6,3851.9,286.84000000000003,889.85,53.56,115.4,9.715,0.02787,128.8,60.0
42.7,3855.53,289.9,893.36,54.33,114.99,9.663,0.02485,128.46,60.0
42.8,3860.15,286.08000000000004,888.8,54.83,114.38,9.745,0.02766,127.96,60.0
42.9,3851.15,283.65999999999997,891.63,54.61,118.81,9.783,0.02439,128.61,60.0
43.0,3859.24,286.19,883.72,55.38,116.67,9.758,0.0304,129.07,60.0
43.1,3872.34,285.53999999999996,900.05,54.51,115.39,9.704,0.02407,128.82,60.0
43.2,3847.87,288.58000000000004,893.56,54.01,114.83,9.675,0.02401,128.26,60.0
43.3,3832.97,289.7,888.33,56.61,114.65,9.703,0.02107,129.28,60.0
43.4,3859.31,288.38,885.84,54.08,117.7,9.769,0.02313,128.44,60.0
43.5,3858.99,286.62,889.91,55.25,114.89,9.727,0.02651,128.18,60.0
43.6,3878.26,295.40999999999997,885.71,54.56,114.87,9.757,0.02991,128.27,60.0
43.7,3860.48,286.59000000000003,890.73,54.37,115.83,9.645,0.02818,128.67,60.0
43.8,3866.35,291.6,882.11,55.41,116.09,9.739,0.02091,128.47,60.0
43.9,3882.64,291.40999999999997,889.57,55.33,113.69,9.701,0.02492,129.14,60.0
44.0,3858.33,288.15,880.23,54.48,112.36,9.774,0.02549,128.48,60.0
44.1,3858.67,285.64,891.43,55.4,115.05,9.744,0.03072,128.29,60.0
44.2,3865.59,283.28999999999996,891.15,53.07,116.6,9.619,0.02702,128.74,60.0
44.3,3856.12,285.96000000000004,888.45,54.84,115.85,9.591,0.02724,129.59,60.0
44.4,3865.3,294.33000000000004,876.37,54.88,116.55,9.754,0.02105,128.55,60.0
44.5,3856.64,291.02,887.74,55.67,116.52,9.784,0.02714,128.83,60.0
44.6,3854.83,288.63,892.74,53.06,115.79,9.725,0.0314,128.3,60.0
44.7,3855.93,287.61,883.9,56.14,116.03,9.7,0.02522,127.76,60.0
44.8,3855.85,286.03,883.51,54.27,112.77,9.761,0.02517,128.7,60.0
44.9,3857.62,289.74,885.48,55.15,117.24,9.707,0.02481,128.99,60.0
45.0,3862.77,285.72,884.59,54.93,114.85,9.844,0.03035,128.66,60.0
45.1,3868.17,290.51,891.76,55.09,115.31,9.712,0.02617,128.22,60.0
45.2,3866.95,293.14,893.79,56.07,115.17,9.745,0.02492,130.09,60.0
45.3,3861.16,290.15,891.63,55.64,114.98,9.74,0.02245,129.28,60.0
45.4,3863.74,286.02,883.92,54.37,114.41,9.788,0.03027,128.93,60.0
45.5,3861.79,290.48,887.33,55.33,114.78,9.703,0.02561,128.04,60.0
45.6,3860.14,292.12,888.26,54.81,119.05,9.732,0.02753,128.71,60.0
45.7,3853.45,288.78999999999996,883.56,55.68,117.24,9.722,0.02357,129.51,60.0
45.8,3856.56,292.18,881.76,54.39,113.86,9.766,0.02557,128.02,60.0
45.9,3856.99,291.08000000000004,885.37,54.75,114.04,9.67,0.02015,128.53,60.0
46.0,3859.71,287.96000000000004,888.39,54.38,115.25,9.686,0.02672,127.98,60.0
46.1,3863.74,286.39,885.73,56.1,116.25,9.828,0.02812,129.78,60.0
46.2,3858.63,293.09000000000003,889.24,54.66,116.06,9.781,0.03135,128.77,60.0
46.3,3850.28,287.13,892.66,55.83,115.5,9.825,0.02185,128.61,60.0
46.4,3858.93,292.39,891.0,54.28,115.83,9.78,0.02224,128.42,60.0
46.5,3864.49,290.49,889.51,56.15,115.83,9.686,0.02697,128.51,60.0
46.6,3852.21,289.59000000000003,889.92,55.17,116.69,9.758,0.03042,128.29,60.0
46.7,3857.74,291.18,883.85,55.36,115.8,9.774,0.02341,128.85,60.0
46.8,3857.91,290.03999999999996,891.75,54.95,114.8,9.714,0.02489,128.82,60.0
46.9,3846.5,291.3,893.57,54.93,116.68,9.65,0.02665,128.52,60.0
47.0,3852.88,285.55,891.39,54.49,114.49,9.768,0.02504,128.09,60.0
47.1,3863.33,291.02,886.99,55.85,116.12,9.725,0.02736,128.48,60.0
47.2,3868.6,286.52,895.43,54.7,116.87,9.768,0.02573,129.19,60.0
47.3,3864.99,290.1,887.11,55.12,114.59,9.705,0.02764,128.26,60.0
47.4,3864.79,283.63,882.69,54.31,116.87,9.783,0.02317,127.99,60.0
47.5,3873.62,287.13,888.51,54.07,114.61,9.808,0.02614,128.61,60.0
47.6,3845.82,291.48,889.52,54.09,118.44,9.696,0.02469,129.3,60.0
47.7,3847.59,289.26,886.64,54.83,116.26,9.649,0.02398,128.34,60.0
47.8,3840.15,290.26,890.89,55.57,115.18,9.79,0.02327,129.12,60.0
47.9,3869.78,287.39,886.43,53.58,116.54,9.754,0.02335,128.63,60.0
48.0,3868.31,285.53999999999996,885.05,55.84,116.94,9.676,0.02877,130.09,60.0
48.1,3858.52,284.74,889.37,55.16,117.09,9.794,0.01926,128.23,60.0
48.2,3851.02,292.91999999999996,884.11,53.53,113.57,9.811,0.03022,128.74,60.0
48.3,3861.48,288.02,891.55,53.73,113.84,9.747,0.02508,128.91,60.0
48.4,3856.92,285.81,890.99,54.09,115.33,9.7,0.02805,128.74,60.0
48.5,3866.21,296.07,887.13,53.1,112.5,9.843,0.02293,128.75,60.0
48.6,3852.58,289.52,888.26,54.67,116.24,9.78,0.01763,129.26,60.0
48.7,3866.16,292.75,886.33,55.64,117.95,9.749,0.02132,129.08,60.0
48.8,3855.36,287.15999999999997,887.11,54.25,115.06,9.774,0.02683,129.15,60.0
48.9,3849.11,291.15,884.92,55.77,118.52,9.756,0.0253,128.49,60.0
49.0,3864.03,290.2,888.3,55.53,118.0,9.705,0.02856,127.62,60.0
49.1,3864.35,289.14,882.44,56.64,115.75,9.787,0.02548,128.55,60.0
49.2,3869.22,289.35,894.0,55.55,116.99,9.718,0.02593,129.13,60.0
49.3,3862.06,287.03999999999996,889.73,54.61,116.32,9.777,0.02358,128.83,60.0
49.4,3869.16,285.43,889.85,55.16,115.8,9.809,0.02596,128.31,60.0
49.5,3857.14,291.07,890.29,53.98,114.26,9.784,0.02641,128.29,60.0
49.6,3856.08,287.03,884.08,54.58,115.34,9.685,0.03174,128.93,60.0
49.7,3863.54,289.12,893.97,55.5,113.1,9.67,0.03044,129.08,60.0
49.8,3860.83,288.19,886.62,56.32,116.42,9.77,0.02367,128.32,60.0
49.9,3849.89,286.99,886.45,54.53,115.72,9.684,0.02142,129.02,60.0
50.0,3862.92,292.40999999999997,887.83,56.33,116.64,9.761,0.02817,129.25,60.0
