timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
395,cruise,3994.328562,65.380662,56.630439,106.576935,254.975854,751.375065,24.992952,0.253938,11.991321,30.228441,2656.813437,overheating,1,2,300,449,-1.651091,0.083059,-0.035868,64.244962,71.873304,-0.043028,-0.003495,0.074609,0.4,198.815
396,cruise,3990.505455,65.324328,56.796267,106.447403,254.323579,752.588969,25.058578,0.260473,11.859165,26.495371,2512.110087,overheating,1,2,300,449,6.893118,-0.504361,-0.791533,65.057958,74.816988,0.183177,-0.005945,0.031342,0.4,198.812
397,cruise,4029.389018,64.601392,56.91904,106.623245,254.212406,755.346479,24.916335,0.247778,11.909003,28.601722,2783.916996,overheating,1,2,300,449,2.161662,-0.091753,0.631593,66.501408,73.262818,0.193883,0.004712,-0.124295,0.4,198.809
398,cruise,3999.32273,64.254248,56.945618,107.042339,254.145845,752.723137,24.82427,0.242512,12.268823,29.247355,2714.183625,overheating,1,2,300,449,1.856114,0.198377,-0.009952,64.513848,75.637243,0.191355,-0.000842,0.075874,0.4,198.806
399,cruise,3976.37917,64.556981,57.326098,108.164084,255.430541,752.805564,24.977617,0.252043,12.415379,27.060357,2403.816029,overheating,1,2,300,449,0.30051,-0.037748,0.346738,64.414595,74.771587,-0.105596,-0.003754,-0.027418,0.4,198.803
400,cruise,4012.441385,64.406873,57.042382,107.594326,255.042187,752.334951,24.974468,0.251393,11.921656,28.562725,2577.599114,overheating,1,2,300,449,4.02523,-0.299897,0.439103,64.33022,77.991056,0.161602,-0.001224,-0.048957,0.4,198.8
401,cruise,4007.790275,65.35219,57.099736,106.71327,254.613826,754.86868,24.976623,0.267094,11.93795,28.374506,2629.676907,overheating,1,2,300,449,-2.108437,0.04133,0.363627,65.142505,76.368719,0.133697,0.007168,0.208842,0.4,198.797
402,cruise,4002.771313,64.601293,56.861529,107.113661,254.301441,752.13721,24.840071,0.248369,12.146443,27.602953,2447.168664,overheating,1,2,300,449,1.99566,-0.051772,-0.20056,64.475895,74.035734,-0.013087,0.00641,-0.056382,0.4,198.794
403,cruise,3996.249231,65.606774,56.568392,106.5457,254.272591,752.359555,25.142048,0.258485,12.064371,28.960293,2500.192567,overheating,1,2,300,449,-6.716494,0.164871,0.489717,63.833643,72.529425,-0.023014,-0.002374,0.176932,0.4,198.791
404,cruise,3994.808824,64.194117,56.807784,107.365097,255.627042,755.566352,24.825773,0.257954,12.020853,27.267561,2578.996125,overheating,1,2,300,449,1.161544,0.194389,0.365201,64.970131,75.171352,-0.148082,0.001582,0.081017,0.4,198.788
405,cruise,4032.021059,64.305909,56.9006,106.871043,253.114952,756.499625,25.040707,0.256416,12.103225,27.50965,2754.937604,overheating,1,2,300,449,-0.677415,0.714824,0.174993,65.722022,75.970777,0.098171,-0.001729,0.046829,0.4,198.785
406,cruise,4014.855787,66.513972,56.731192,107.753753,254.163838,757.390405,24.961257,0.252759,12.063495,27.409236,2707.478958,overheating,1,2,300,449,-0.607771,-0.043318,-0.138503,64.559361,76.237304,0.056282,-0.002472,0.01258,0.4,198.782
407,cruise,4005.455838,65.254304,56.767657,106.688847,254.600196,753.28851,24.834532,0.250959,11.789038,27.994462,2540.164892,overheating,1,2,300,449,5.232264,0.211047,-0.428939,65.320876,74.097686,-0.121906,-0.006265,-0.04331,0.4,198.779
408,cruise,3970.88523,66.148719,56.863373,106.37815,255.520141,747.949736,25.399835,0.252607,12.107217,28.606514,2697.380683,overheating,1,2,300,449,-0.775182,0.092199,-0.189643,65.737129,69.128619,-0.081444,0.000492,0.04377,0.4,198.776
409,cruise,3974.667786,65.507755,56.878109,106.612248,254.471584,753.003136,25.133056,0.242787,12.294223,29.561403,2532.469307,overheating,1,2,300,449,-5.707486,-0.26786,-0.371982,64.249754,76.917053,-0.08133,-0.00112,-0.112164,0.4,198.773
410,cruise,4010.458106,66.440268,57.233977,106.238322,256.995572,754.603748,25.214773,0.2483,11.870325,27.891378,2537.468286,overheating,1,2,300,449,-5.350649,0.084073,-0.147844,66.567893,72.182409,-0.104751,0.008022,0.064206,0.4,198.77
411,cruise,4023.886723,65.015129,56.854789,107.525216,256.513216,754.137003,25.307483,0.25373,11.889891,29.224586,2462.161199,overheating,1,2,300,449,-3.700352,0.126848,-0.182157,64.31484,72.161302,-0.253383,0.000494,-0.00442,0.4,198.767
412,cruise,3967.771191,64.98471,56.341497,106.442693,254.243982,752.686693,25.292662,0.25133,12.116913,28.307426,2507.689425,overheating,1,2,300,449,2.725393,-0.29242,0.923065,65.90623,73.129497,-0.108199,-0.005117,0.017113,0.4,198.764
413,cruise,3995.9299,63.061258,56.433889,106.276422,254.507395,753.695022,25.166986,0.242206,12.138686,27.746922,2480.82614,overheating,1,2,300,449,0.762667,-0.397539,0.206771,64.415478,75.73815,0.080435,0.003978,-0.068772,0.4,198.761
414,cruise,4008.194755,66.265008,56.525647,106.392448,254.740755,755.903393,24.930696,0.245564,11.902273,27.276377,2621.207768,overheating,1,2,300,449,0.111363,0.487194,-1.16058,63.62889,75.668559,0.127758,0.000188,-0.0638,0.4,198.758
415,cruise,4000.50302,66.137721,56.877574,107.185405,253.745849,756.809797,25.532137,0.262289,12.002449,28.317778,2467.600186,overheating,1,2,300,449,-7.681102,-0.893039,-0.63859,64.882351,75.470689,-0.241369,-0.004695,0.109195,0.4,198.755
416,cruise,3991.760801,65.260555,56.925136,107.149596,254.905398,758.380785,25.055524,0.262599,11.987892,29.613766,2507.443926,overheating,1,2,300,449,-0.235217,-0.386959,0.106429,63.334032,73.242992,0.2789,-0.002804,-0.045983,0.4,198.752
417,cruise,4003.108138,65.595603,56.260866,107.129945,254.560099,754.414214,25.001334,0.254413,12.116616,27.805174,2599.678312,overheating,1,2,300,449,-2.055803,-0.179589,0.11066,65.278526,75.486371,-0.264662,0.007051,0.104701,0.4,198.749
418,cruise,4019.519811,64.664785,57.107648,105.617133,255.699175,756.016857,25.208878,0.249922,12.113273,28.609435,2503.33574,overheating,1,2,300,449,-0.465564,-0.418214,-0.158225,65.301451,75.941909,0.082594,0.002043,-0.143273,0.4,198.746
419,cruise,4030.430995,66.290103,56.491727,107.050133,256.554279,755.657564,25.231695,0.256465,11.969136,28.653272,2627.648399,overheating,1,2,300,449,-1.013831,0.554361,-0.582893,65.77649,73.787244,0.152026,0.014322,0.040967,0.4,198.743
420,cruise,3998.489101,62.170846,56.841743,107.303533,255.1369,757.255536,24.976337,0.243592,11.866727,26.739748,2579.763382,overheating,1,2,300,449,4.515867,0.651,0.80312,65.455547,76.750923,0.042503,0.001964,-0.025833,0.4,198.74
421,cruise,3990.189282,65.401222,57.636352,106.465029,255.640662,754.936716,25.117863,0.252228,11.97863,27.693896,2394.617959,overheating,1,2,300,449,3.444066,-0.22117,0.36318,64.711818,75.712217,0.069801,0.001487,0.008119,0.4,198.737
422,cruise,4001.632056,64.623963,56.621642,106.725699,252.331953,754.630535,25.126183,0.251062,12.209618,28.12887,2443.163795,overheating,1,2,300,449,0.219469,0.27165,0.373615,65.57704,72.497062,0.165432,0.004039,-0.064442,0.4,198.734
423,cruise,4019.536049,69.132072,56.720816,106.769931,254.767886,753.80538,24.890574,0.243591,11.977807,29.309759,2736.683729,overheating,1,2,300,449,-1.522325,0.137793,-0.787816,64.923594,73.483577,0.134148,-0.003933,-0.056608,0.4,198.731
424,cruise,3987.000393,64.590062,57.077031,107.504192,254.116686,754.269276,24.96348,0.246298,12.061029,26.579515,2695.640062,overheating,1,2,300,449,-3.519511,-0.435903,-0.184602,65.443476,76.567786,-0.005633,0.000716,-0.021809,0.4,198.728
425,cruise,3983.558029,66.758904,57.469949,106.254744,255.495478,756.990755,25.427696,0.251032,12.0822,28.726194,2653.631646,overheating,1,2,300,449,-6.54032,0.075489,0.06127,65.53785,74.731172,0.315552,0.001713,-0.050356,0.4,198.725
426,cruise,4028.924051,65.908241,56.691779,106.091215,256.727247,754.329381,25.060551,0.252953,12.075567,27.46464,2690.378984,overheating,1,2,300,449,-1.297788,0.361854,-0.339179,64.79544,75.4549,-0.097499,-0.007287,-0.011767,0.4,198.722
427,cruise,3986.959399,64.502518,56.757186,106.59969,255.400219,755.279514,24.917118,0.250578,12.102847,26.556769,2655.616073,overheating,1,2,300,449,-2.466124,-0.33194,0.010137,66.090299,74.955842,0.163102,-0.00082,-0.07676,0.4,198.719
428,cruise,3999.844416,63.928554,57.574002,107.262352,256.106149,755.537081,24.878481,0.246518,12.104081,29.699297,2573.579988,overheating,1,2,300,449,1.216179,0.449688,0.67547,65.00207,76.099354,-0.327831,0.000681,-0.150671,0.4,198.716
429,cruise,4010.073958,64.522884,57.141747,107.647171,255.281989,750.826286,25.31525,0.246704,12.060723,27.506788,2512.134203,overheating,1,2,300,449,-1.20158,-0.28952,0.473093,64.663457,73.388009,0.164645,0.005361,-0.07779,0.4,198.713
430,cruise,3998.52151,64.802178,56.206072,107.008966,254.876374,754.286542,24.788794,0.254653,11.604588,29.915021,2535.637873,overheating,1,2,300,449,-0.731961,-0.220322,0.963969,65.221556,74.886642,-0.252786,0.004382,0.046516,0.4,198.71
431,cruise,4023.550466,64.895507,56.518483,107.224223,252.471084,754.167405,24.914594,0.244746,11.71929,27.889914,2760.90802,overheating,1,2,300,449,-3.552323,-0.297382,-0.511645,62.00395,72.494699,0.173475,-0.006281,0.028789,0.43,198.707
432,cruise,3996.087133,65.776498,57.458636,105.041923,246.76299,749.516253,25.301405,0.247341,11.962245,28.39071,2659.005606,overheating,1,2,300,449,-2.363503,-0.33728,-0.760953,58.769567,67.458283,-0.006872,0.001636,-0.121482,0.46,198.704
433,cruise,3983.603153,64.59269,57.232954,106.107591,243.369756,741.111481,24.749645,0.246037,12.019874,26.41261,2634.753135,overheating,1,2,300,449,-3.478171,-0.366729,-0.128173,56.179968,61.604369,-0.39068,0.0068,-0.034431,0.49,198.701
434,cruise,3979.033747,66.014137,58.083601,104.269512,240.345448,739.195993,25.116042,0.252232,12.151482,27.963474,2571.527505,overheating,1,2,300,449,-1.437682,-0.605428,0.091945,52.451312,61.101892,-0.093161,-0.012119,-0.16373,0.52,198.698
435,cruise,4035.912193,65.514568,56.829145,104.082553,239.779757,735.743824,24.813898,0.260342,12.135532,29.079591,2425.660178,overheating,1,2,300,449,-0.053526,0.148979,-0.015129,48.230926,57.198677,0.221766,-0.00582,-0.038439,0.55,198.695
436,cruise,3995.072525,64.796962,56.75251,102.570159,235.504563,731.146621,25.125339,0.240315,11.874706,27.055441,2601.940024,overheating,1,2,300,449,-2.105876,0.051492,-0.53691,45.099506,52.291097,0.048951,-0.002036,0.042835,0.58,198.692
437,cruise,3973.568697,65.992091,57.320129,102.371602,234.018035,728.320559,24.996352,0.250936,11.891887,30.811982,2395.838786,overheating,1,2,300,449,2.056292,-0.173642,1.104036,42.537813,49.665471,0.175305,-0.012129,-0.111522,0.61,198.689
438,cruise,4012.638717,65.620377,56.484457,102.236263,230.609204,729.903004,24.904385,0.252446,11.884555,26.863988,2585.425858,overheating,1,2,300,449,4.482109,-0.392897,0.017429,38.203489,43.09516,-0.126191,0.000383,-0.002467,0.64,198.686
439,cruise,3992.260383,63.148334,56.976969,101.543434,226.664821,719.329541,24.822622,0.240323,11.98329,28.781775,2763.771951,overheating,1,2,300,449,11.165378,0.319628,-0.280455,36.010132,40.803749,0.027481,-0.006552,-0.007177,0.67,198.683
440,cruise,4004.24999,65.22283,57.105628,101.278787,224.168657,713.883011,25.25292,0.242923,12.139988,28.614128,2590.654408,overheating,1,2,300,449,-3.186447,-0.28133,0.115662,33.78815,37.479734,0.12422,-0.005392,-0.05959,0.7,198.68
441,cruise,4006.646264,63.74384,57.473626,101.11675,221.487279,710.784487,24.977586,0.243185,11.866419,26.524325,2571.40156,overheating,1,2,300,449,1.232909,0.308799,-0.733088,28.903846,34.773226,0.107011,-0.002561,-0.014845,0.73,198.677
442,cruise,3997.080416,62.912356,57.02457,101.012211,214.740139,705.481444,25.095134,0.250457,11.971036,27.056874,2663.539691,overheating,1,2,300,449,4.073108,-0.751332,-0.493806,27.243388,30.007208,-0.238511,0.00629,0.021762,0.76,198.674
443,cruise,4014.085281,64.576904,56.964646,98.972047,212.201505,696.026695,25.171651,0.249411,12.088306,26.967714,2443.627718,overheating,1,2,300,449,1.368548,0.048921,0.08869,22.911516,32.184458,0.147085,-0.002096,0.198117,0.79,198.671
444,cruise,3973.5594,66.407883,56.729741,99.362381,210.424139,698.92493,25.014894,0.247206,12.154243,28.765906,2657.273847,overheating,1,2,300,449,-2.608985,-0.13414,-0.789601,18.515569,21.616214,0.201205,0.000158,-0.04359,0.82,198.668
445,cruise,4015.736368,65.871717,56.449205,96.573841,205.346191,693.344049,25.133464,0.248621,12.165707,26.850621,2556.110672,overheating,1,2,300,449,7.85962,-0.19849,-0.089826,15.572187,19.888371,0.194015,0.005136,0.032663,0.85,198.665
446,cruise,4022.852612,63.110868,57.235864,98.13194,200.83853,693.440017,24.934731,0.256369,12.070555,25.148508,2613.271949,overheating,1,2,300,449,3.616396,0.572966,-0.282254,11.701389,15.330612,-0.194625,0.005194,-0.020084,0.88,198.662
447,cruise,4008.380467,63.936204,56.893729,96.300738,200.792074,687.951377,25.067482,0.260003,12.009169,29.442425,2544.19526,overheating,1,2,300,449,-4.397245,-0.194492,-0.150787,9.454981,11.017348,-0.004902,-0.002504,-0.01226,0.91,198.659
448,cruise,3977.783209,62.684014,57.05836,96.720786,194.758135,679.344368,24.898954,0.252643,11.848145,26.99972,2614.925544,overheating,1,2,300,449,-0.474097,0.086244,1.294825,7.390984,6.56795,0.032836,-0.002837,-0.139429,0.94,198.656
449,cruise,4024.652417,65.711978,56.849491,95.393469,190.434044,679.527539,24.892886,0.244376,12.110345,26.871117,2503.891123,overheating,1,2,300,449,-0.478114,0.689648,0.398932,3.73286,2.225537,0.159355,0.000323,-0.152302,0.97,198.653
450,cruise,3979.695775,64.23253,55.517389,94.508033,190.197994,680.007501,25.078459,0.254269,11.726283,27.104848,2857.492967,healthy,0,0,0,0,4.138343,-0.095052,0.184089,-0.151459,2.768611,-0.216232,-0.002952,-0.097448,1.0,198.65
451,cruise,3977.748743,63.659183,57.301983,94.641298,189.444522,677.559856,24.840326,0.255735,12.041233,26.359294,2580.165009,healthy,0,0,0,0,-0.841887,-0.272428,0.704428,1.218809,1.361418,-0.048088,-0.000282,0.015019,1.0,198.647
452,cruise,3981.344404,64.833826,56.183527,95.45518,191.404632,675.469536,24.761524,0.241531,11.997876,25.821534,2827.570243,healthy,0,0,0,0,0.341688,0.476537,-0.259195,0.073789,2.238328,-0.089208,-0.009796,-0.095099,1.0,198.644
453,cruise,3992.456909,65.810754,57.501597,94.520289,189.496077,676.690883,24.954766,0.236916,11.573295,26.331943,2742.204151,healthy,0,0,0,0,1.71781,-0.03755,0.475838,-0.109062,1.88823,-0.099817,-0.003355,-0.061486,1.0,198.641
454,cruise,3976.853483,65.216337,57.19672,95.183231,190.025267,674.255201,24.91324,0.245411,11.785059,26.582362,2693.775063,healthy,0,0,0,0,0.160812,0.08553,0.440844,1.211218,1.016002,0.211753,-0.001437,-0.064999,1.0,198.638
455,cruise,3988.802467,66.474398,57.694635,95.81582,191.039392,673.398116,24.696387,0.246906,11.893957,25.681635,2749.53486,healthy,0,0,0,0,1.376788,0.320146,-0.415423,0.483941,-0.563619,-0.018693,0.004967,0.107051,1.0,198.635
456,cruise,3978.560383,64.804727,56.345849,94.109127,190.532536,674.439914,25.038781,0.251105,11.805687,26.808652,2699.026581,healthy,0,0,0,0,2.17669,0.750663,-0.025145,-1.044158,-1.807982,0.179818,0.000962,0.004363,1.0,198.632
457,cruise,4010.862981,63.949148,57.058378,95.282356,189.331225,672.438814,24.727482,0.242515,11.883424,25.174037,2473.718806,healthy,0,0,0,0,-3.115359,-0.228319,0.478613,-0.086713,-2.209908,0.023936,-0.006601,0.023651,1.0,198.629
458,cruise,4019.767517,64.926191,56.736637,95.897406,192.196722,673.571016,24.879594,0.249621,12.164801,25.823191,2636.835376,healthy,0,0,0,0,1.730944,-0.391712,0.235087,-0.660834,-0.407205,-0.022774,-0.00203,0.067367,1.0,198.626
459,cruise,4016.480803,65.167187,56.071994,95.16511,188.025121,677.020162,24.901978,0.253708,12.057045,24.997333,2576.739799,healthy,0,0,0,0,0.799532,-0.022894,-0.049701,0.020708,-2.420208,-0.020129,0.002233,-0.100136,1.0,198.623
460,cruise,3979.065479,65.628027,57.004845,94.830444,190.817967,677.609817,24.99821,0.257517,11.964039,25.809083,2676.740155,healthy,0,0,0,0,-0.988941,0.087855,-0.004791,0.634576,0.505011,0.184499,0.002574,0.036907,1.0,198.62
461,cruise,3991.829872,65.961742,57.096559,95.710116,190.622437,672.919674,25.032344,0.243213,11.895394,26.805435,2655.519301,healthy,0,0,0,0,1.475625,0.255592,-0.654469,-1.020303,1.283099,-0.10301,-0.005056,0.057876,1.0,198.617
462,cruise,4014.069809,66.295515,57.96528,95.422489,187.123673,679.051329,25.081472,0.258485,12.26342,26.326784,2693.690273,healthy,0,0,0,0,1.008631,-0.109799,0.018675,0.796062,-0.154749,-0.191528,0.012899,-0.05379,1.0,198.614
463,cruise,4025.138628,66.222888,56.595059,94.260993,190.542771,675.958247,24.878614,0.252281,12.007105,24.962473,2660.536289,healthy,0,0,0,0,-1.762821,0.465368,0.190043,-0.135147,-2.213618,0.089327,0.001623,-0.095428,1.0,198.611
464,cruise,3982.577857,64.690059,57.922781,95.783858,190.29361,683.649302,25.037838,0.251369,11.931142,26.541041,2756.273686,healthy,0,0,0,0,-1.145985,-0.264773,-0.440514,-0.474271,0.788254,0.073161,0.001955,-0.07062,1.0,198.608
465,cruise,4004.252512,65.343341,56.226842,96.452069,189.760134,676.899256,25.071332,0.252359,12.076863,25.261875,2780.482325,healthy,0,0,0,0,-0.668017,0.145469,-0.17689,0.525944,0.911479,0.180201,-0.004106,0.039312,1.0,198.605
466,cruise,3988.855457,65.617547,57.521285,95.666549,192.692722,670.912882,24.727436,0.244157,12.149295,26.266344,2777.946962,healthy,0,0,0,0,-3.745762,0.204665,-0.633141,-0.795548,0.011902,0.001963,0.002718,-0.029304,1.0,198.602
467,cruise,4014.549618,65.468024,56.80247,94.304602,191.08681,672.796175,25.144475,0.251632,11.952045,23.888761,2808.031788,healthy,0,0,0,0,-0.062398,-0.120316,0.273709,-1.452782,1.13407,0.181637,0.005321,0.206541,1.0,198.599
468,cruise,3985.999517,64.851056,57.310348,95.229054,190.8951,672.805831,24.803593,0.249424,12.088683,26.787942,2601.387278,healthy,0,0,0,0,-3.930341,0.336966,-0.797452,-0.178078,1.447083,-0.098579,0.010681,-2.8e-05,1.0,198.596
469,cruise,4012.798972,66.453377,56.207627,94.604597,190.235719,676.350352,25.394609,0.240786,11.687002,26.344922,2692.821517,healthy,0,0,0,0,-0.985501,-0.297219,-0.393394,-0.506145,0.847882,-0.021195,0.005243,0.035087,1.0,198.593
470,cruise,4011.011085,64.131952,57.11776,95.99262,189.125011,674.816395,25.116707,0.253873,11.833458,26.731416,2773.489298,healthy,0,0,0,0,-2.248839,-0.085271,-0.310368,-0.52813,-0.821428,0.025564,0.003882,-0.046072,1.0,198.59
471,cruise,3991.770095,65.120346,56.194041,95.642125,191.783708,671.264559,24.783704,0.246335,12.09756,25.206652,2734.1691,healthy,0,0,0,0,-0.968847,-0.095711,0.330889,-0.727876,-1.778624,0.202423,-0.004542,-0.02766,1.0,198.587
472,cruise,3990.37123,65.963423,57.191235,95.635599,190.323639,670.036281,25.158,0.253088,11.966562,25.594451,2746.89005,healthy,0,0,0,0,-1.494645,-0.586847,-0.962843,0.723161,-2.755734,0.224849,0.000668,0.058253,1.0,198.584
473,cruise,3978.797774,65.664506,57.565307,94.827052,190.25183,675.130324,24.96744,0.246065,11.825541,26.003216,2784.792813,healthy,0,0,0,0,-3.543674,-0.186703,0.301985,0.309865,-1.740793,0.038249,-0.000691,0.099034,1.0,198.581
474,cruise,3980.354628,64.856216,57.854534,94.837339,190.649918,677.022128,25.256287,0.245817,12.098546,25.293516,2619.57408,healthy,0,0,0,0,0.061385,0.335755,0.177234,-0.542655,1.341556,0.164766,-0.003293,-0.038635,1.0,198.578
475,cruise,3968.199032,65.405539,57.76163,95.501891,191.504585,670.523568,24.946113,0.250025,11.845904,26.121762,2578.565651,healthy,0,0,0,0,-7.889266,-0.098518,0.317942,-0.061515,-0.864873,0.013138,-0.004154,-0.087069,1.0,198.575
476,cruise,3998.910906,64.998121,57.194402,96.151363,190.22452,675.397626,24.978376,0.26094,12.141451,25.925264,2648.31337,healthy,0,0,0,0,0.826647,-0.552047,0.129379,1.350941,1.880669,-0.015255,-0.001328,0.107334,1.0,198.572
477,cruise,3979.126076,65.580484,57.410665,94.323482,189.03979,677.730946,25.465858,0.252917,12.064203,26.159149,2764.120601,healthy,0,0,0,0,-6.0689,0.521117,0.060034,-0.705329,-2.2034,-0.046588,0.000868,-0.081002,1.0,198.569
478,cruise,3995.477191,64.51405,56.793854,94.468122,188.823831,672.882015,25.057582,0.242931,11.831551,25.80445,2731.374128,healthy,0,0,0,0,0.187295,-0.424494,0.014574,0.25946,-2.167474,0.135722,0.003804,0.039501,1.0,198.566
479,cruise,3967.633808,64.970373,56.745003,95.144563,189.562143,676.094798,24.808671,0.257199,12.228698,25.168731,2861.432418,healthy,0,0,0,0,-4.493275,0.048773,-0.241462,1.355111,0.744616,-0.056992,0.001507,0.152173,1.0,198.563
480,cruise,4033.302584,63.978202,56.222387,94.72821,191.328464,674.515913,25.003581,0.252169,12.07698,26.897195,2697.640213,healthy,0,0,0,0,6.121416,0.30288,-0.164783,0.660847,0.330438,0.033603,-0.000108,-0.04528,1.0,198.56
481,cruise,4025.411872,65.688212,56.955988,94.455843,189.278488,674.606723,25.102103,0.241097,12.033617,25.719757,2742.326568,healthy,0,0,0,0,-3.441779,-0.106527,0.232081,-0.494344,-1.429246,-0.240453,-0.000247,0.027854,1.0,198.557
482,cruise,4028.162276,64.281232,56.81288,95.894704,191.605353,672.078735,25.104868,0.245298,12.217151,25.226863,2716.835515,healthy,0,0,0,0,2.00571,-0.359113,0.590386,-0.171101,3.006872,0.104322,-0.007267,0.014697,1.0,198.554
483,cruise,4011.748563,65.299205,56.667023,94.542007,189.499337,676.394562,25.014189,0.242831,12.037372,25.250336,2672.46802,healthy,0,0,0,0,1.313161,0.47259,0.512953,0.366032,0.158116,0.081252,-0.007304,-0.006406,1.0,198.551
484,cruise,4031.379277,67.3485,57.259745,95.130236,190.876971,676.79498,25.240298,0.26127,12.354674,22.803223,2670.550414,healthy,0,0,0,0,-2.20068,0.072319,-0.650686,0.717108,-0.444691,-0.306876,-0.000299,-0.037494,1.0,198.548
485,cruise,3995.782062,64.508454,57.631323,95.064754,190.03793,669.739454,24.926531,0.250998,12.060999,24.906318,2700.557829,healthy,0,0,0,0,-1.239552,-0.45173,0.962329,0.338202,-2.323391,0.111967,-0.002362,-0.003246,1.0,198.545
486,cruise,4007.699595,63.591685,57.369792,95.211939,191.017818,677.797573,24.9528,0.251793,11.913324,25.578088,2532.190424,healthy,0,0,0,0,-1.681058,-0.196216,-0.812495,1.900107,1.548846,0.136294,0.001907,-0.054203,1.0,198.542
487,cruise,3986.852374,66.253113,56.875807,94.506284,189.860137,676.922972,25.15832,0.250346,12.163743,25.769423,2716.511018,healthy,0,0,0,0,-0.193821,0.14802,0.043579,0.395295,-1.420357,-0.009243,-0.001783,-0.006463,1.0,198.539
488,cruise,3991.786313,64.143999,56.739239,94.718473,188.843794,683.005125,25.370433,0.250349,11.970653,25.133482,2683.045412,healthy,0,0,0,0,1.96415,-0.407914,0.603358,-1.818238,-3.860642,0.149439,0.000998,-0.019931,1.0,198.536
489,cruise,4009.797608,65.380434,57.338157,95.035321,189.83869,679.412666,24.945591,0.246544,11.960288,26.410565,2704.736334,healthy,0,0,0,0,5.450585,0.317857,-0.447524,-0.845325,-0.004623,0.047277,-0.002073,0.081107,1.0,198.533
490,cruise,3995.708332,64.36469,56.678801,95.448615,190.395241,673.133378,24.991157,0.256891,11.75675,26.48021,2595.416229,healthy,0,0,0,0,3.367381,-0.589725,-0.524116,-0.032974,0.557592,-0.076353,-0.003867,-0.07958,1.0,198.53
491,cruise,3997.616629,64.582292,56.263305,95.373115,190.193723,674.139989,25.195797,0.247596,12.025594,27.198399,2668.927903,healthy,0,0,0,0,0.918972,-0.143043,0.188103,-1.126602,1.493243,0.054108,-0.002028,-0.019527,1.0,198.527
492,cruise,3972.782772,64.385017,56.922887,94.619403,188.343017,678.508151,24.915271,0.25087,12.015288,24.875382,2773.504267,healthy,0,0,0,0,-1.242303,0.523586,-0.353688,-0.25103,1.714825,0.126961,0.001284,0.008681,1.0,198.524
493,cruise,4025.748042,65.778261,55.98554,94.99828,189.53583,670.655588,24.901661,0.232718,12.125774,24.967119,2540.438883,healthy,0,0,0,0,-0.116723,-0.310766,0.184588,-0.960858,-0.991366,0.359393,0.008553,-0.027569,1.0,198.521
494,cruise,3974.637964,65.689415,56.483627,94.403141,189.166606,674.549159,24.792175,0.246997,12.070476,26.528319,2688.208334,healthy,0,0,0,0,1.352298,0.348397,0.932889,1.263235,1.210662,-0.051488,0.005535,-0.043866,1.0,198.518
495,cruise,4007.273288,64.308355,56.939814,94.459086,189.067648,674.02212,25.00545,0.247939,11.895886,27.635283,2664.635803,healthy,0,0,0,0,-2.920662,-0.604929,-0.012567,-0.187453,-1.565411,0.0444,-0.005853,-0.021299,1.0,198.515
496,cruise,3986.487279,63.663805,56.849358,95.10236,189.253677,675.513982,25.198718,0.239395,12.153655,25.66746,2720.00587,healthy,0,0,0,0,-1.892275,0.379973,0.140195,-0.302608,-0.972581,-0.023925,0.000174,0.090407,1.0,198.512
497,cruise,3985.896812,65.506334,57.415996,94.704113,191.112686,675.866181,24.843263,0.243131,11.984251,26.549013,2688.322321,healthy,0,0,0,0,1.153337,-0.215873,0.36471,-1.78863,2.775979,0.218333,0.010232,0.009664,1.0,198.509
498,cruise,3988.464829,65.334876,56.741105,94.341626,191.520351,675.509127,24.723554,0.238928,12.295763,26.363162,2845.958099,healthy,0,0,0,0,0.609601,0.503948,0.131761,-0.165512,2.354385,0.124077,-0.003854,0.036337,1.0,198.506
499,cruise,3995.837093,66.13496,57.722139,93.756204,191.658366,672.124616,24.878504,0.250729,12.04186,25.885956,2666.999155,healthy,0,0,0,0,5.435631,-0.214327,0.17014,0.712997,2.475198,-0.30314,0.005663,0.033236,1.0,198.503
500,cruise,4027.328528,65.260464,57.153061,95.169961,189.180637,675.060276,24.830271,0.244933,11.79557,25.882314,2718.275737,healthy,0,0,0,0,4.144366,-0.463266,0.441793,0.105727,1.394508,-0.170603,0.000698,0.001621,1.0,198.5
501,cruise,4010.540724,63.600421,57.734964,96.232076,188.967492,675.316869,24.788362,0.251095,12.062416,24.529979,2574.419315,healthy,0,0,0,0,2.047521,0.112083,0.392257,-0.122023,-0.784325,0.034062,-0.003271,0.014907,1.0,198.497
502,cruise,4038.089099,65.400457,57.04058,94.522617,190.603089,671.964545,25.030787,0.251358,12.07516,25.760824,2800.760903,healthy,0,0,0,0,-2.228536,0.138027,0.194672,1.133391,-1.824939,0.05033,-0.009964,0.055855,1.0,198.494
503,cruise,4023.921297,65.671088,56.615401,95.637778,189.61295,677.575181,24.963055,0.255003,11.893632,25.285406,2726.155355,healthy,0,0,0,0,-1.692418,0.15941,0.354472,-0.75164,0.983195,0.050564,-0.001547,0.014238,1.0,198.491
